index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
7479,frog,frog,0.0015790583,-7.1148815,-7.1164618,194.48122,-0.00024169606
7480,automobile,automobile,0.00068905373,-7.7972045,-7.7978938,374.05881,-0.00027003439
7481,deer,deer,0.0048425289,-6.5113206,-6.5161749,667.13818,-0.00017203884
7482,deer,deer,0.27146456,-3.8964529,-4.2131719,3850.0787,-5.1249904e-05
7483,automobile,automobile,0.007224889,-5.6778569,-5.685108,420.60671,-0.00011608636
7484,automobile,automobile,0.00087347806,-7.4208088,-7.4216827,194.55342,-0.00022038414
7485,ship,ship,0.0004552741,-8.0219345,-8.0223899,174.40196,-0.00030023613
7486,automobile,automobile,0.0012163999,-7.1926351,-7.1938522,149.77425,-0.00025392742
7487,automobile,automobile,0.00099037419,-7.3898168,-7.3908076,84.216131,-0.00024963798
7488,bird,bird,0.0041687399,-6.1069283,-6.1111058,493.66714,-0.00021803323
7489,cat,cat,0.06947503,-3.9688697,-4.0408761,2220.9444,-0.00011879747
7490,deer,deer,0.00066621365,-7.7124872,-7.7131537,339.07552,-0.00029383529
7491,truck,truck,0.062590592,-4.2635746,-4.3282098,2488.9585,-5.720974e-05
7492,truck,truck,0.0033591482,-6.7744923,-6.7778571,663.28063,-0.00017093616
7493,dog,cat,0.0074612478,-6.5063272,-6.5138164,1926.4863,-0.00027219833
7494,bird,bird,0.0091109227,-5.455492,-5.4646447,487.99775,-0.000148317
7495,horse,horse,0.0042620988,-6.0444002,-6.0486714,179.00124,-0.0001983722
7496,cat,deer,0.16599334,-4.1217914,-4.3033052,2637.6204,-4.6199002e-05
7497,cat,cat,0.15708877,-3.5193353,-3.6902289,2618.9263,-6.1891934e-05
7498,frog,frog,0.0026397401,-6.7983699,-6.8010131,577.50352,-0.00022880305
7499,truck,truck,0.018917843,-5.6352038,-5.6543029,1233.2017,-7.8352894e-05
7500,frog,frog,0.0064203306,-5.7866454,-5.7930864,371.92297,-0.00018367474
7501,truck,truck,0.0006878143,-7.710535,-7.7112231,410.36156,-0.0002401375
7502,ship,ship,0.0012785391,-7.1900177,-7.1912971,471.05395,-0.00024331731
7503,ship,ship,0.0010758434,-7.3819766,-7.383053,229.67831,-0.00025896816
7504,frog,frog,0.0011636701,-7.1836739,-7.1848382,240.25754,-0.00026325093
7505,horse,horse,0.0019285565,-6.7070856,-6.709016,168.38096,-0.00024255688
7506,deer,deer,0.0020437042,-6.9845047,-6.9865505,331.02458,-0.00019676151
7507,horse,horse,0.014023241,-5.0841298,-5.0982523,442.4044,-0.00015333379
7508,bird,bird,0.0018078879,-7.3535514,-7.3553609,995.39515,-0.00027323907
7509,cat,dog,0.16012861,-4.5647349,-4.7392414,3344.7362,-2.6090722e-06
7510,ship,ship,0.0018496879,-6.9767146,-6.978566,511.71874,-0.00023005065
7511,airplane,airplane,0.0024658919,-6.7346654,-6.7371343,517.18095,-0.00020444723
7512,truck,truck,0.0014312589,-7.0138578,-7.0152901,159.04536,-0.000208466
7513,airplane,airplane,0.10379728,-3.8294616,-3.9390502,2214.733,-2.3927025e-05
7514,horse,horse,0.00045904124,-7.9267817,-7.9272408,459.53081,-0.00029625484
7515,ship,ship,0.00061277796,-7.8151836,-7.8157966,214.64403,-0.00029011798
7516,automobile,automobile,0.0006546459,-7.8186531,-7.819308,489.1427,-0.00022394289
7517,bird,bird,0.00048453482,-8.2466278,-8.2471125,1204.9778,-0.00029410415
7518,cat,cat,0.00018403977,-8.4952469,-8.4954309,476.64442,-0.00033479558
7519,bird,bird,0.00058626912,-8.9643803,-8.9649667,2948.2766,-0.00035045999
7520,deer,deer,0.014722827,-5.9855442,-6.0003765,1778.5632,-0.00013833289
7521,bird,bird,0.0014451594,-7.0691385,-7.0705847,282.99207,-0.00022359165
7522,truck,truck,0.0013283854,-7.1036968,-7.1050261,150.15442,-0.00020898097
7523,airplane,airplane,0.0021097906,-6.8265004,-6.8286124,271.68419,-0.00021448113
7524,cat,ship,0.24539366,-2.6110609,-2.8926199,3422.031,5.0596789e-05
7525,ship,ship,0.0011338186,-7.3319297,-7.3330641,294.54966,-0.00021199669
7526,truck,truck,0.0020079399,-6.8227091,-6.824719,201.91209,-0.00021524122
7527,frog,frog,0.0026455689,-6.5599294,-6.5625784,320.93691,-0.0002133848
7528,dog,dog,0.0018436,-7.343679,-7.3455243,812.72028,-0.00017419068
7529,dog,dog,0.00095553331,-7.5701666,-7.5711226,623.03459,-0.00025053466
7530,bird,airplane,0.25333793,-3.4950931,-3.7872357,2812.1773,1.0774662e-06
7531,deer,deer,0.0017751084,-6.9879441,-6.9897208,335.00295,-0.00021065219
7532,automobile,automobile,0.00086313924,-7.5139074,-7.5147709,89.370208,-0.00024058983
7533,airplane,airplane,0.00022577794,-8.7696142,-8.76984,379.29662,-0.00031185119
7534,frog,frog,0.0041584923,-6.1493011,-6.1534682,302.55458,-0.00021466576
7535,automobile,automobile,0.0045670235,-6.1544805,-6.1590579,193.36478,-0.00014825727
7536,ship,ship,0.0014728276,-7.8654847,-7.8669586,1082.1284,-0.00027240879
7537,deer,deer,0.00098490354,-7.533576,-7.5345614,385.52601,-0.00029761335
7538,dog,dog,0.0034841183,-6.4291129,-6.4326031,252.96887,-0.00017903389
7539,dog,dog,0.0006334118,-8.1720238,-8.1726574,849.3876,-0.00031694672
7540,dog,dog,0.00097749067,-7.4293337,-7.4303117,93.573375,-0.00024683809
7541,airplane,airplane,0.0093318754,-6.221643,-6.2310187,1321.556,-0.00014267447
7542,ship,ship,0.0014544756,-7.2239666,-7.2254221,603.20729,-0.00028403247
7543,truck,truck,0.0086411395,-6.0043778,-6.0130565,1001.3692,-0.00010332877
7544,airplane,airplane,0.0016097654,-6.941359,-6.9429701,506.47732,-0.00024761687
7545,dog,dog,0.033831227,-5.0885644,-5.1229811,1575.783,-0.0001163143
7546,horse,horse,0.00046975201,-7.878129,-7.8785989,529.71097,-0.00035712143
7547,truck,truck,0.000826818,-7.4440327,-7.4448598,177.76587,-0.00023653478
7548,frog,frog,0.00030230512,-8.3786888,-8.3789912,331.2323,-0.00033464204
7549,cat,cat,0.089309664,-4.5873103,-4.6808627,2403.4519,-0.00013734999
7550,deer,deer,0.0010813002,-7.3939624,-7.3950443,335.395,-0.00025113805
7551,frog,frog,0.00024906473,-8.5502567,-8.5505058,430.15085,-0.00033533846
7552,deer,deer,0.0010367496,-7.335772,-7.3368093,349.3342,-0.00028031083
7553,truck,truck,0.0021113741,-6.7536068,-6.7557204,257.53734,-0.00018363769
7554,horse,horse,0.0083986616,-5.5760164,-5.5844506,1422.1185,-0.00023769966
7555,automobile,automobile,0.001712232,-6.8496385,-6.8513522,177.29848,-0.00021111558
7556,bird,bird,0.011973224,-5.5714111,-5.5834566,1391.6495,-0.00018401338
7557,dog,dog,0.0039143287,-6.7701941,-6.7741161,1062.4521,-0.00016579113
7558,bird,bird,0.0017721045,-6.734622,-6.7363957,386.44723,-0.00024945471
7559,ship,automobile,0.0038248022,-6.8817759,-6.885608,647.21357,-0.00020503508
7560,airplane,airplane,0.00028933104,-8.4462147,-8.446504,154.02399,-0.00030090462
7561,bird,dog,0.5076441,-1.7300842,-2.4386376,3096.1756,0.00020439883
7562,bird,bird,0.38550767,-3.7892573,-4.2762161,3329.487,8.7001406e-06
7563,truck,truck,0.00077266696,-7.5483913,-7.5491643,326.40953,-0.00024078653
7564,ship,ship,0.0011074664,-7.4665051,-7.4676131,251.13935,-0.00023963372
7565,automobile,automobile,0.00054846309,-7.8683333,-7.868882,228.63819,-0.00026263608
7566,truck,truck,0.0026935895,-6.5400038,-6.542701,409.30446,-0.00020220978
7567,horse,horse,0.0014265515,-7.0009313,-7.0023588,284.61386,-0.0002434052
7568,horse,horse,0.00032300381,-8.2001143,-8.2004373,777.19054,-0.00033287029
7569,cat,cat,0.00021215546,-8.3718071,-8.3720193,457.15871,-0.00034947071
7570,automobile,automobile,0.001929897,-6.8024826,-6.8044144,119.69742,-0.00018670905
7571,deer,deer,0.0068811831,-5.9212213,-5.9281262,920.22442,-0.00018137596
7572,automobile,automobile,0.069560323,-4.2720289,-4.344127,1363.7571,4.8073153e-06
7573,automobile,automobile,0.068816212,-5.1779156,-5.2492142,1845.4889,-6.2866882e-05
7574,cat,cat,0.0002195591,-8.3926992,-8.3929188,1576.3151,-0.0002889443
7575,ship,ship,0.00033104209,-8.400816,-8.4011471,814.2732,-0.00032436511
7576,ship,ship,0.0011175667,-7.3786521,-7.3797703,318.08141,-0.00021159939
7577,automobile,automobile,0.00094483196,-7.4074993,-7.4084446,149.98605,-0.0002337858
7578,truck,automobile,0.25229987,-3.4625425,-3.7532958,2531.0997,2.7542431e-05
7579,cat,cat,0.00095383374,-7.164001,-7.1649553,181.44662,-0.00026537855
7580,ship,ship,0.00085303348,-7.6319962,-7.6328496,211.10244,-0.00024125137
7581,truck,truck,0.0053841936,-6.354104,-6.3595028,540.56686,-0.00014759912
7582,dog,dog,0.013406243,-5.5884743,-5.6019712,1294.4524,-0.00015437855
7583,automobile,automobile,0.00093830261,-7.5535069,-7.5544456,300.99848,-0.00023850286
7584,automobile,automobile,0.0020958801,-6.7472525,-6.7493505,188.98234,-0.00018315732
7585,frog,frog,0.0014871229,-6.9791226,-6.9806109,135.37356,-0.00025730401
7586,bird,bird,0.0065711235,-5.7918091,-5.7984019,764.67325,-0.0001551119
7587,horse,horse,0.0010657338,-7.2257314,-7.2267977,346.0147,-0.00024921952
7588,bird,bird,0.00023176106,-8.8156538,-8.8158856,712.4814,-0.00032169973
7589,frog,frog,0.0014563674,-7.6184125,-7.6198699,757.1778,-0.00025927316
7590,bird,deer,0.049301478,-5.6236191,-5.6741774,1647.9289,-0.00014396172
7591,frog,frog,0.003384688,-6.3951039,-6.3984944,259.23284,-0.00021912918
7592,truck,truck,0.0010245555,-7.320775,-7.3218001,278.59481,-0.00022597211
7593,frog,frog,0.001184829,-7.2838001,-7.2849857,117.60496,-0.00026092482
7594,airplane,airplane,0.00011085766,-9.3003817,-9.3004925,693.49374,-0.00032642235
7595,automobile,automobile,0.00095932288,-7.4154248,-7.4163846,280.86301,-0.00024094386
7596,cat,cat,0.0013642252,-7.3738084,-7.3751735,835.08811,-0.00028948359
7597,truck,truck,0.00015662658,-8.939003,-8.9391596,561.28468,-0.00030434474
7598,cat,cat,0.0065330457,-5.6200008,-5.6265553,451.65402,-0.0001994502
7599,ship,ship,0.0028035763,-6.8234057,-6.8262133,507.7424,-0.00018962675
7600,ship,automobile,0.3139648,-4.0173073,-4.3941336,3173.2011,9.7792812e-05
7601,ship,ship,0.014834838,-5.524209,-5.539155,1239.0832,-0.00014567046
7602,bird,bird,0.00048466607,-8.0431643,-8.043649,216.74017,-0.00028579976
7603,truck,truck,0.0024582587,-6.5153489,-6.5178102,177.2673,-0.00017572743
7604,automobile,automobile,0.00077214868,-7.5744328,-7.5752053,237.27781,-0.00025801491
7605,bird,frog,0.31529678,-3.1148713,-3.4936411,2824.0841,5.1056385e-05
7606,frog,frog,0.0016075942,-6.9714832,-6.9730921,170.84357,-0.00025008874
7607,airplane,airplane,0.0015216659,-6.999969,-7.0014918,389.02084,-0.00025919429
7608,dog,dog,0.012920277,-6.1597395,-6.172744,862.8679,-9.3569139e-05
7609,airplane,airplane,0.0072063553,-5.882041,-5.8892734,934.21567,-0.00014524332
7610,horse,horse,0.00072158969,-7.5460629,-7.5467848,388.85998,-0.0002876023
7611,horse,horse,0.47353645,-1.9099498,-2.551523,3673.1055,7.6727692e-05
7612,horse,horse,0.0010405862,-7.2410474,-7.2420885,305.91748,-0.00030152939
7613,truck,truck,0.0016340996,-6.9229813,-6.9246167,188.15846,-0.00019866051
7614,deer,deer,0.0037181413,-6.1923699,-6.196095,375.90399,-0.00018020931
7615,dog,dog,0.0004766805,-8.1041689,-8.1046457,259.87851,-0.0002996819
7616,airplane,airplane,0.00024017556,-8.7123251,-8.7125653,475.20635,-0.00027161342
7617,bird,airplane,0.021978035,-5.7244692,-5.7466923,2300.3063,-0.00017470516
7618,cat,cat,0.0012678807,-6.9366789,-6.9379476,131.88255,-0.00027515017
7619,dog,dog,0.015432749,-6.5287766,-6.5443297,1965.2462,-0.00018548283
7620,dog,dog,0.016010419,-5.2701945,-5.2863345,994.70923,-8.694445e-05
7621,ship,ship,0.00027847566,-8.6019115,-8.6021901,865.25637,-0.00027170849
7622,truck,truck,0.002394994,-6.7638197,-6.7662176,501.42112,-0.00021673512
7623,automobile,automobile,0.0011049725,-7.3343306,-7.3354361,345.84144,-0.00025821338
7624,bird,bird,0.00014752407,-9.2420673,-9.2422149,794.04833,-0.00031995642
7625,horse,horse,0.028265373,-4.9666252,-4.9952977,1374.946,-0.00015695621
7626,automobile,automobile,0.0014574689,-7.034524,-7.0359825,83.946445,-0.00022164107
7627,cat,cat,0.00028099619,-8.3320332,-8.3323142,453.40222,-0.00035107096
7628,deer,deer,0.0015601762,-7.2363529,-7.2379143,398.14089,-0.00024137969
7629,frog,frog,0.0036660878,-6.4650726,-6.4687455,610.41681,-0.00017633565
7630,truck,truck,0.00087385267,-7.4679909,-7.4688651,258.70902,-0.00027352291
7631,automobile,automobile,0.00054843107,-7.8737497,-7.8742983,193.28217,-0.00026565412
7632,airplane,airplane,0.00013537871,-9.0140381,-9.0141735,740.0233,-0.00029129029
7633,horse,horse,0.0065826181,-5.8407679,-5.8473722,486.17623,-0.00018869629
7634,automobile,automobile,0.0012599418,-7.2861919,-7.2874527,156.44807,-0.00020581582
7635,truck,truck,0.00086819407,-7.5167146,-7.5175831,229.49723,-0.00023110379
7636,dog,dog,0.0036956273,-6.3258977,-6.3296002,269.10974,-0.00018478881
7637,ship,ship,0.002785159,-6.7124858,-6.7152748,406.57371,-0.00018704608
7638,automobile,automobile,0.023324408,-5.7139692,-5.73757,1074.4263,-9.8664768e-05
7639,truck,truck,0.0022414272,-6.602108,-6.6043519,197.40734,-0.00017057384
7640,truck,truck,0.0020908857,-7.4810658,-7.4831588,841.4266,-0.00016241677
7641,horse,horse,0.0040015955,-6.2376933,-6.2417029,843.73035,-0.00025796637
7642,truck,truck,0.00059087818,-7.7346306,-7.7352216,180.04456,-0.00026041722
7643,ship,ship,0.0012473665,-7.3239989,-7.3252471,234.84051,-0.00025855684
7644,cat,dog,0.16765313,-4.6020312,-4.7855372,2907.5466,-7.8012042e-05
7645,airplane,airplane,0.016118912,-5.3855367,-5.4017869,1240.1541,-0.00012683198
7646,bird,bird,0.0024779743,-6.5220065,-6.5244876,351.90062,-0.00022010449
7647,frog,frog,0.0008123125,-7.6286864,-7.6294991,208.58664,-0.00027582092
7648,airplane,airplane,0.40958736,-2.7862177,-3.3131513,3401.7281,3.4388121e-06
7649,bird,bird,0.0018519689,-6.7193489,-6.7212026,212.28424,-0.00022784641
7650,bird,bird,0.0045799318,-6.126503,-6.1310934,524.85758,-0.00017394719
7651,deer,deer,0.00044793836,-8.12782,-8.1282681,278.80135,-0.00031709329
7652,airplane,airplane,0.00065277283,-7.876379,-7.877032,271.01793,-0.00024765632
7653,ship,ship,0.0011688991,-7.2169666,-7.2181362,158.06071,-0.00024395467
7654,deer,deer,0.00040322342,-8.1902494,-8.1906527,347.80981,-0.00028836265
7655,ship,ship,0.0055130095,-6.2938552,-6.2993835,1213.0219,-0.00023768141
7656,automobile,automobile,0.0015401597,-6.9799981,-6.9815395,200.8001,-0.00021582262
7657,bird,dog,0.42476226,-3.2192106,-3.7721825,3302.5864,7.6815391e-05
7658,horse,horse,0.0012204968,-7.0537858,-7.055007,134.95781,-0.00025822735
7659,bird,bird,0.0010129637,-7.3153749,-7.3163883,409.40134,-0.00024979453
7660,horse,horse,0.0021556301,-6.5747538,-6.5769117,110.29359,-0.00024737667
7661,truck,truck,0.00070707135,-8.0399971,-8.0407044,543.98693,-0.00025211172
7662,dog,dog,0.00042479826,-8.3796034,-8.3800283,575.25744,-0.00024353962
7663,bird,bird,0.0034414026,-6.2926259,-6.2960732,236.71381,-0.00018491535
7664,bird,bird,0.00022533338,-8.5987577,-8.5989831,668.58334,-0.00029291325
7665,truck,truck,0.00023059188,-8.6598778,-8.6601084,214.43017,-0.00030885817
7666,bird,bird,0.0004234399,-8.1210737,-8.1214973,558.68649,-0.00031439421
7667,frog,frog,0.0070304031,-5.7063713,-5.7134265,524.57702,-0.0001791146
7668,dog,dog,0.0026517953,-6.762712,-6.7653673,546.16868,-0.00018402065
7669,horse,horse,0.1513311,-3.6868656,-3.8509517,2604.9997,-0.00010479174
7670,bird,bird,0.0039859496,-6.3935037,-6.3974976,744.57947,-0.00014643052
7671,dog,dog,0.0016126791,-7.0594692,-7.0610832,134.43809,-0.00022978614
7672,frog,frog,0.0048036281,-6.0536737,-6.0584889,389.86314,-0.00020621752
7673,dog,dog,0.012093042,-5.5838318,-5.5959985,1377.2497,-0.00010268721
7674,automobile,automobile,0.0025930691,-6.6429033,-6.6454998,459.02525,-0.00023299143
7675,ship,ship,0.001299772,-7.4288764,-7.430177,492.92778,-0.00022217577
7676,bird,bird,0.00044115796,-8.0375929,-8.0380341,192.84522,-0.00028085923
7677,frog,frog,0.0010517307,-7.3917532,-7.3928055,458.07937,-0.00024675763
7678,ship,ship,0.00072885378,-7.7031407,-7.7038699,201.97675,-0.00025183107
7679,frog,frog,0.0015332394,-7.1130571,-7.1145916,321.15039,-0.00024140275
7680,cat,dog,0.040410627,-4.7726922,-4.813942,1724.2636,-5.2649259e-05
7681,airplane,airplane,0.00061889383,-7.7617216,-7.7623407,83.966666,-0.00026682852
7682,ship,ship,0.0010168389,-7.7119884,-7.7130058,388.91672,-0.00022436711
7683,airplane,airplane,0.0011661202,-7.2766752,-7.277842,241.85005,-0.00023435957
7684,airplane,airplane,5.9598865e-05,-9.8947039,-9.8947635,1030.2745,-0.00037322304
7685,truck,truck,0.049478404,-4.8756227,-4.9263671,1900.4203,-5.5668259e-05
7686,truck,truck,0.002462276,-6.7645192,-6.7669845,727.31017,-0.00023892078
7687,frog,frog,0.00148902,-7.0241032,-7.0255933,101.65198,-0.00024008535
7688,ship,ship,0.00064761742,-7.7987375,-7.7993854,183.53972,-0.00027290553
7689,airplane,airplane,0.043714186,-5.1254106,-5.170109,2009.4673,-8.5152247e-05
7690,frog,frog,0.00097816292,-7.705214,-7.7061927,510.77965,-0.00024884335
7691,frog,frog,0.00094446066,-7.3675914,-7.3685363,189.29238,-0.00028672436
7692,airplane,airplane,0.00031362464,-8.3782473,-8.3785609,186.33848,-0.00028772774
7693,horse,horse,0.0027090596,-6.3902435,-6.3929563,127.81572,-0.00022087709
7694,truck,truck,0.00098720332,-7.5558257,-7.5568134,235.21877,-0.00023806481
7695,ship,ship,0.00052187424,-8.0385418,-8.0390638,446.83239,-0.00027479601
7696,airplane,airplane,0.00037403428,-8.4229021,-8.4232762,556.48244,-0.00024793826
7697,dog,dog,7.9793939e-05,-9.7724524,-9.7725322,2660.0299,-0.00031100124
7698,airplane,airplane,0.0023662378,-6.8721895,-6.8745586,329.63817,-0.00016029622
7699,truck,truck,0.001545611,-7.0464969,-7.0480437,175.43937,-0.00019729045
7700,frog,frog,0.0035559144,-6.3194785,-6.3230408,169.30204,-0.00020911524
7701,airplane,airplane,0.00049332577,-8.2050562,-8.2055496,483.85393,-0.0002419896
7702,deer,deer,0.001407921,-7.1985002,-7.1999091,178.41695,-0.00022897671
7703,horse,horse,0.0034220772,-6.2087507,-6.2121787,226.68772,-0.00020168971
7704,automobile,automobile,0.00212947,-6.6832957,-6.6854275,120.80074,-0.00018933025
7705,horse,horse,0.0079021273,-6.1451979,-6.1531314,1107.8563,-0.00022561697
7706,ship,ship,0.0054565735,-6.0314794,-6.0369509,515.3889,-0.00017248592
7707,ship,ship,0.062233426,-4.4648676,-4.5291218,2081.3818,-5.4966558e-05
7708,bird,bird,0.0012375812,-7.2492857,-7.250524,337.43628,-0.00024824994
7709,cat,cat,0.0076060228,-5.8842592,-5.8918943,917.73903,-0.00020219818
7710,truck,truck,0.00035644803,-8.1761093,-8.1764658,221.5016,-0.00027881751
7711,frog,frog,0.2870861,-2.9137154,-3.25211,3746.9776,8.5586491e-05
7712,dog,dog,0.00058306181,-7.9170384,-7.9176217,476.63015,-0.00024337613
7713,dog,dog,0.00525775,-6.3842359,-6.3895075,465.21796,-0.00013513213
7714,cat,cat,0.0032037414,-6.1681242,-6.1713331,343.1274,-0.00022770302
7715,automobile,automobile,0.0005414758,-7.8981218,-7.8986635,279.89782,-0.00025290116
7716,dog,dog,0.0034127068,-6.5260286,-6.5294472,438.55745,-0.00013361503
7717,cat,cat,0.00060459207,-7.8587384,-7.8593432,568.03829,-0.00029977104
7718,airplane,airplane,0.00051814165,-8.00665,-8.0071682,168.88436,-0.00026791115
7719,bird,bird,0.00069656461,-7.9274755,-7.9281723,1052.3381,-0.00029967367
7720,dog,dog,0.0006325456,-7.818109,-7.8187418,249.74211,-0.00029274977
7721,bird,bird,0.0055278694,-5.8434649,-5.8490081,596.32563,-0.0001851721
7722,horse,horse,0.0046043006,-5.9925957,-5.9972106,578.49553,-0.00023226068
7723,cat,cat,0.00152495,-6.7536497,-6.7551758,152.4587,-0.00024828304
7724,ship,ship,0.0014463076,-7.2110252,-7.2124726,341.36967,-0.00021463125
7725,deer,deer,0.0011032879,-7.2989712,-7.3000751,140.70751,-0.0002430598
7726,deer,deer,0.00047676758,-7.9777427,-7.9782196,129.85796,-0.00031006059
7727,frog,frog,0.0037726325,-6.2191133,-6.2228931,227.90623,-0.00021133665
7728,automobile,automobile,0.00081541322,-7.6520381,-7.6528538,207.9625,-0.00026224355
7729,truck,truck,0.00036369523,-8.3053303,-8.305694,173.00508,-0.00030027878
7730,deer,deer,0.0032326069,-6.8466153,-6.8498532,601.36552,-0.0001600025
7731,automobile,automobile,0.0018042135,-6.8618145,-6.8636203,254.22112,-0.00017911763
7732,horse,horse,0.0039795043,-6.0805039,-6.0844914,211.58598,-0.00021324531
7733,airplane,airplane,0.00037147209,-8.3185806,-8.3189522,259.71742,-0.00028031216
7734,automobile,automobile,0.00078953982,-7.6815343,-7.6823241,243.85307,-0.00027690097
7735,deer,deer,0.041394854,-5.2497783,-5.2920543,1963.5146,1.8012163e-05
7736,cat,cat,0.27468839,-2.5445454,-2.8656993,3396.5372,5.2117629e-06
7737,airplane,airplane,0.0007669631,-7.5874815,-7.5882488,205.15814,-0.00026964483
7738,bird,bird,0.0032453158,-6.3033581,-6.3066087,264.45271,-0.00019896257
7739,truck,truck,0.0009160986,-7.4486547,-7.4495712,137.86242,-0.00023340875
7740,deer,deer,0.00045240944,-8.3385,-8.3389525,409.78178,-0.00027921034
7741,dog,dog,0.18617632,-4.1760769,-4.3820884,3036.933,-2.7313489e-05
7742,airplane,airplane,0.0013117758,-7.3090334,-7.310346,361.87022,-0.00021141405
7743,cat,cat,0.0003722596,-7.9533048,-7.9536771,330.46028,-0.00030122539
7744,deer,ship,0.3814271,-2.8662319,-3.3465722,3607.1976,7.4189719e-05
7745,horse,horse,7.3539338e-05,-9.6810722,-9.6811458,1716.8167,-0.00042586213
7746,bird,bird,0.00033324704,-8.325654,-8.3259873,424.33213,-0.0003106861
7747,cat,cat,0.0011439396,-7.2017589,-7.2029035,425.45579,-0.000265972
7748,airplane,airplane,0.00067491924,-7.766202,-7.7668771,225.11044,-0.00024584762
7749,automobile,automobile,0.0017288943,-6.8881664,-6.8898968,140.60012,-0.00019681865
7750,cat,cat,0.0061677545,-6.3569007,-6.3630875,802.45148,-0.00024345485
7751,horse,horse,0.0019369634,-6.7017283,-6.7036672,201.96495,-0.00024302151
7752,truck,truck,0.0045845204,-6.0454817,-6.0500767,273.82322,-0.00014621525
7753,truck,truck,0.00060386899,-7.7235355,-7.7241396,146.52809,-0.00025577636
7754,airplane,airplane,0.00099566407,-7.4978418,-7.498838,606.20863,-0.00028977174
7755,horse,horse,0.0016592364,-6.8122854,-6.813946,223.75521,-0.00022718247
7756,dog,dog,0.0019370772,-6.903162,-6.905101,299.69641,-0.00020804759
7757,frog,frog,0.00053024894,-7.8724933,-7.8730237,181.57453,-0.00030228764
7758,horse,horse,0.0013071877,-7.0387135,-7.0400215,391.09871,-0.00023572446
7759,automobile,automobile,0.00031419447,-8.2846298,-8.2849441,606.7257,-0.00026594632
7760,bird,airplane,0.067737303,-4.8691454,-4.939286,2547.3173,-9.3859586e-05
7761,bird,cat,0.038951106,-4.7999825,-4.8397125,1665.0372,-0.00015615381
7762,horse,horse,0.0031743196,-6.3053775,-6.3085569,152.53604,-0.00022034193
7763,deer,deer,0.21869721,-3.7669489,-4.0137414,2346.8155,-3.6040996e-05
7764,frog,frog,0.0029797654,-6.497056,-6.5000402,202.03334,-0.00022151243
7765,ship,ship,0.00050657981,-7.9845414,-7.9850481,318.61286,-0.00027230208
7766,deer,deer,0.066487151,-4.1421094,-4.2109099,1682.8623,-7.4334021e-05
7767,truck,truck,0.0011473315,-7.2244697,-7.2256177,177.56542,-0.00023123365
7768,ship,ship,0.00083119162,-7.6459627,-7.6467943,233.75473,-0.0002541512
7769,deer,deer,0.012356866,-5.3280258,-5.3404597,937.76414,-0.00014588838
7770,truck,truck,0.00022021659,-8.619442,-8.6196622,339.21376,-0.00033139227
7771,bird,bird,0.00065011026,-7.6632662,-7.6639165,329.76704,-0.00025263528
7772,cat,cat,0.0023802504,-6.742763,-6.7451461,650.17895,-0.00026537654
7773,deer,deer,0.0014178233,-7.1847706,-7.1861894,335.75853,-0.00023334205
7774,airplane,airplane,0.00098468332,-7.5060515,-7.5070367,157.52609,-0.00021959924
7775,bird,bird,0.0023859641,-6.7282681,-6.730657,509.78741,-0.00020448228
7776,dog,dog,0.00085607519,-7.6337447,-7.6346012,134.56232,-0.00025453163
7777,frog,frog,0.0043528837,-6.1758704,-6.1802328,273.86775,-0.0001864349
7778,airplane,cat,0.092346278,-4.0223985,-4.1192908,2104.5557,-2.0819586e-05
7779,dog,dog,0.036371648,-4.706234,-4.7432836,1319.6892,-4.4848911e-05
7780,cat,cat,0.066559624,-4.0025449,-4.0714231,2241.6185,-5.5055074e-05
7781,dog,dog,0.0054082487,-6.1954889,-6.2009119,698.99057,-0.00018215166
7782,ship,ship,0.00072681725,-7.8047442,-7.8054713,393.71871,-0.00024828008
7783,cat,cat,0.0018692481,-6.6996121,-6.7014831,394.84765,-0.00026009181
7784,horse,horse,0.021563772,-4.7484756,-4.7702752,1069.6355,-0.0001456794
7785,deer,deer,0.040243047,-5.4440494,-5.4851246,1804.1162,3.5628898e-05
7786,truck,truck,0.0011026982,-7.2583332,-7.2594365,204.11144,-0.00024688402
7787,dog,dog,0.013014436,-5.5354395,-5.5485394,938.02457,-0.00010789288
7788,frog,frog,0.0013697801,-7.1341076,-7.1354783,103.1532,-0.00025320671
7789,cat,cat,0.0012577124,-6.8895664,-6.8908249,125.1348,-0.000278102
7790,ship,ship,0.0018999453,-6.8750329,-6.8769347,373.90748,-0.0002426929
7791,frog,frog,0.0032902299,-6.7009301,-6.7042258,292.01343,-0.0001990035
7792,truck,truck,0.018632199,-5.50108,-5.519888,958.68924,-7.908574e-05
7793,ship,ship,0.000586373,-7.8634415,-7.864028,176.62453,-0.00027050832
7794,dog,dog,0.014203338,-5.5262375,-5.5405427,724.59616,-0.00012794903
7795,dog,dog,0.0010891825,-7.4795933,-7.4806831,384.70224,-0.00021226259
7796,ship,ship,0.00130875,-7.1934018,-7.1947114,308.25529,-0.00025022973
7797,cat,frog,0.47338089,-2.6786342,-3.3199119,3121.4552,2.0957128e-06
7798,dog,dog,0.0027012026,-6.6134558,-6.6161606,540.48012,-0.00021675779
7799,truck,truck,0.0087867769,-5.600451,-5.6092766,839.949,-0.00011981551
7800,airplane,airplane,0.00614925,-6.0745497,-6.0807179,519.31691,-0.00013644427
