index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
39405,automobile,automobile,0.00058827563,-9.3915148,-9.3921032,275.90611
39408,horse,horse,0.004588055,-8.0184135,-8.0230122,625.71111
39419,ship,ship,0.0019239238,-8.2211123,-8.223038,663.00202
39424,ship,ship,0.011858853,-6.4958134,-6.5077431,905.57165
39433,ship,ship,0.0033240926,-9.1952372,-9.1985668,936.44826
39452,frog,frog,0.0014612745,-9.8821878,-9.8836502,1003.3866
39465,horse,horse,0.000128358,-10.331858,-10.331986,257.18786
39467,deer,deer,0.00025063722,-9.7424898,-9.7427405,264.28896
39470,deer,deer,1.8599642e-05,-12.387911,-12.387929,948.54142
39478,bird,bird,0.0010233045,-8.4524889,-8.4535127,282.85673
39484,automobile,automobile,0.00013667389,-10.150115,-10.150252,351.94261
39487,dog,dog,0.00050044041,-9.9958572,-9.9963578,185.73686
39493,truck,truck,0.00023292868,-9.8185863,-9.8188193,136.01393
39498,horse,horse,9.160719e-05,-10.962443,-10.962535,711.50992
39502,ship,ship,0.00019258401,-9.7530174,-9.75321,218.90005
39507,ship,ship,0.042822021,-7.406074,-7.44984,1478.6451
39524,automobile,automobile,0.00030347776,-9.3981915,-9.398495,241.84735
39527,frog,frog,0.00055339833,-9.1520939,-9.1526474,251.50562
39533,cat,cat,0.0089305686,-8.9388618,-8.9478325,1262.874
39548,truck,truck,9.4397471e-05,-10.675711,-10.675805,282.09409
39550,bird,bird,0.00037620504,-9.3052292,-9.3056055,272.06227
39551,dog,dog,0.00016834659,-11.417084,-11.417252,393.7886
39554,cat,cat,0.00016298985,-10.403481,-10.403644,507.07648
39563,ship,ship,0.00023779455,-9.7457733,-9.7460111,297.52483
39592,ship,ship,0.00033827448,-9.4410372,-9.4413755,272.63596
39623,truck,truck,0.054152966,-6.3510585,-6.4067329,1854.2402
39629,horse,horse,5.5059751e-05,-11.181436,-11.181491,958.98866
39638,automobile,automobile,0.00010642246,-11.104707,-11.104813,229.50439
39669,dog,dog,0.00055573624,-9.9770508,-9.9776067,447.92229
39674,automobile,automobile,0.0015638478,-7.9240422,-7.9256073,263.63757
39686,bird,bird,0.0013002262,-8.0904932,-8.0917943,398.33584
39687,bird,bird,0.00026052149,-9.7978535,-9.798114,368.26167
39704,ship,ship,0.00037877363,-9.2255144,-9.2258933,226.82503
39705,deer,deer,0.0017734863,-8.1820126,-8.1837876,472.24274
39713,truck,truck,0.00039564641,-9.1285229,-9.1289186,150.62538
39715,ship,ship,5.0972384e-05,-11.353413,-11.353464,279.09873
39716,airplane,airplane,0.0017314675,-8.3531733,-8.3549062,590.54898
39747,bird,bird,0.00032873066,-9.5904236,-9.5907524,372.51063
39762,horse,horse,0.0014252349,-8.0648746,-8.0663009,289.98536
39768,deer,deer,0.0012326325,-9.0007486,-9.001982,570.99982
39773,cat,cat,0.00072166062,-10.743189,-10.743911,359.92763
39774,airplane,airplane,0.051886825,-7.2893677,-7.3426491,1548.6133
39792,automobile,automobile,0.17804998,-6.125834,-6.3219097,2125.8978
39796,horse,horse,1.6239075e-05,-13.198498,-13.198514,1043.455
39806,truck,truck,0.00011102645,-11.782917,-11.783028,455.09782
39813,truck,truck,0.00026915039,-10.648489,-10.648758,870.67215
39815,airplane,airplane,3.8521073e-05,-11.316473,-11.316512,534.57707
39816,truck,truck,0.00020283394,-10.199254,-10.199457,244.93246
39862,cat,cat,0.0016295321,-8.1567249,-8.1583558,356.75599
39884,truck,truck,0.00071238303,-9.1495619,-9.1502745,269.2577
39896,ship,ship,4.504731e-05,-11.386101,-11.386146,222.46995
39907,airplane,airplane,0.00048498617,-10.16793,-10.168415,467.3705
39916,ship,ship,5.9185648e-05,-11.047978,-11.048038,534.80954
39917,truck,truck,0.0003277347,-9.904211,-9.9045388,302.96494
39920,dog,dog,0.00029010078,-10.365221,-10.365511,390.40774
39955,truck,truck,0.00020307411,-9.672472,-9.6726751,193.04431
39966,airplane,airplane,6.3652508e-05,-11.084096,-11.08416,634.5221
39992,ship,ship,0.00035454262,-9.6573448,-9.6576994,342.67532
39998,bird,bird,0.0079351219,-8.2246475,-8.2326143,776.04081
40015,truck,truck,0.0003419857,-11.117752,-11.118094,831.77777
40023,deer,deer,0.0019008977,-9.5350494,-9.5369521,1177.4788
40035,frog,frog,0.0005003153,-9.740799,-9.7412994,348.11788
40038,frog,frog,0.0016432828,-8.4949627,-8.4966073,387.98822
40058,cat,cat,0.019161941,-8.6227322,-8.6420801,695.8661
40061,horse,horse,0.0026317576,-8.2630177,-8.2656529,618.11238
40062,ship,ship,0.00017946031,-10.741352,-10.741532,318.98761
40065,deer,deer,0.00078201123,-8.9242754,-8.9250577,481.37409
40072,truck,truck,0.000125651,-10.463924,-10.46405,210.89452
40082,truck,truck,0.0013817149,-9.5362148,-9.5375975,647.68464
40088,deer,deer,5.0371805e-05,-10.952135,-10.952185,413.05883
40096,frog,frog,0.00054080433,-9.0632248,-9.0637657,148.48345
40098,deer,deer,0.00065036345,-9.6668653,-9.6675159,432.32734
40103,horse,horse,0.0007215055,-10.173012,-10.173734,606.18298
40117,truck,truck,0.0077767212,-9.343092,-9.3508991,1454.4921
40130,truck,truck,7.3593483e-05,-10.885573,-10.885647,456.52138
40163,bird,bird,0.00078505723,-9.273591,-9.2743764,315.63646
40166,truck,truck,0.00049355955,-8.9741001,-8.9745938,315.10082
40170,frog,frog,0.00096196281,-9.9726582,-9.9736206,685.51426
40190,airplane,airplane,0.00067037483,-10.136016,-10.136686,931.98069
40203,horse,horse,1.3590118e-05,-12.755533,-12.755547,853.75572
40212,bird,bird,0.00030794173,-9.7189808,-9.7192888,278.37129
40220,automobile,automobile,0.00020238887,-10.484044,-10.484246,212.58084
40229,truck,truck,0.00029853284,-10.226722,-10.22702,506.9432
40240,deer,deer,2.5662519e-05,-11.983618,-11.983643,260.82314
40245,airplane,airplane,4.2010539e-05,-11.48489,-11.484932,188.13598
40256,bird,bird,0.00013665433,-10.24605,-10.246187,108.16409
40265,truck,truck,0.0011205417,-9.018137,-9.0192581,470.56369
40290,automobile,automobile,0.00023840414,-10.411731,-10.411969,232.35723
40294,airplane,airplane,0.00020520623,-10.075633,-10.075838,380.0792
40308,horse,horse,0.00065340993,-8.8023577,-8.8030113,257.45469
40309,deer,deer,0.0011159539,-8.9869175,-8.9880341,440.64428
40331,dog,dog,0.0054927724,-8.9216738,-8.9271817,1130.1154
40346,airplane,airplane,0.0067893044,-8.6808634,-8.6876758,1318.5269
40355,airplane,airplane,0.00011551634,-10.603988,-10.604103,217.98136
40361,truck,truck,0.000904587,-9.0393553,-9.0402603,275.51999
40367,automobile,automobile,0.001967391,-9.3638763,-9.3658457,559.96877
40386,automobile,automobile,0.0068005184,-8.2641096,-8.2709334,1053.3879
40412,truck,truck,0.00023807822,-9.6111345,-9.6113726,288.69211
40415,ship,ship,0.00046447701,-8.9688969,-8.9693615,232.28647
40422,automobile,automobile,0.00067065385,-8.8921661,-8.892837,94.710338
40447,horse,horse,0.00012876153,-10.194615,-10.194744,407.55551
40471,dog,dog,0.0064382503,-8.1968632,-8.2033222,908.8155
40488,bird,bird,0.027859666,-6.6673074,-6.6955625,1313.4194
40499,deer,deer,0.00019713295,-10.106147,-10.106344,320.84149
40505,automobile,automobile,0.0011619235,-8.1227188,-8.1238814,142.11281
40506,cat,cat,0.00073078594,-9.2857447,-9.2864757,312.27517
40519,frog,frog,0.0009210985,-9.5561638,-9.5570853,445.57166
40545,bird,bird,0.0050260308,-7.4307151,-7.4357538,639.39126
40546,cat,cat,7.8368007e-05,-10.761881,-10.761959,898.0225
40548,airplane,airplane,5.337002e-05,-11.147046,-11.147099,399.13597
40550,deer,deer,0.0011988685,-8.3643532,-8.3655528,316.26286
40557,frog,frog,0.00073149296,-8.9306297,-8.9313615,269.70415
40567,horse,horse,0.0010227044,-9.1842813,-9.1853046,724.19607
40569,automobile,automobile,0.0007623615,-9.3875952,-9.3883578,469.32848
40572,dog,dog,0.1176641,-8.6848564,-8.8100389,1818.3227
40579,horse,horse,0.0010603331,-8.4874592,-8.4885201,234.37057
40616,dog,dog,0.00013772817,-10.538918,-10.539056,449.33632
40629,deer,deer,0.00024241561,-9.7529745,-9.753217,339.87372
40640,frog,frog,0.00043624816,-9.2341595,-9.2345958,141.95626
40641,ship,ship,0.014883532,-8.0460596,-8.061055,1210.3228
40644,airplane,airplane,0.00029214982,-10.090867,-10.091159,416.41207
40645,ship,ship,2.2075019e-05,-11.778513,-11.778535,451.39668
40655,automobile,automobile,0.0012684912,-9.1652317,-9.166501,425.15501
40672,horse,horse,0.15291332,-6.7226834,-6.8886357,2033.1765
40679,airplane,airplane,0.00020527973,-10.161674,-10.161879,310.72799
40696,frog,frog,0.0014870891,-8.0573044,-8.0587926,416.36644
40699,truck,truck,0.00035964146,-9.6445274,-9.6448871,232.24988
40713,automobile,automobile,0.00018854364,-10.327462,-10.327651,341.49003
40728,ship,ship,0.00036599899,-9.4915457,-9.4919117,251.18625
40741,airplane,airplane,0.00056812308,-9.4923286,-9.4928969,348.86753
40744,horse,horse,0.00050164848,-8.9360275,-8.9365293,141.11492
40753,truck,truck,0.00026684276,-9.8806429,-9.8809098,323.47178
40770,deer,deer,0.30030484,-5.6959958,-6.0531063,2367.3777
40776,dog,dog,0.00013091208,-10.486412,-10.486543,390.88567
40798,deer,deer,0.00062390414,-8.8987064,-8.8993305,261.52507
40817,horse,horse,5.5528738e-05,-11.74676,-11.746816,579.16622
40828,bird,bird,1.8013837e-05,-12.35571,-12.355728,849.39864
40830,airplane,airplane,0.016182331,-7.4952612,-7.5115759,1393.0631
40850,frog,frog,0.00013436326,-10.528366,-10.5285,175.57777
40871,dog,dog,0.00099211236,-9.6806574,-9.68165,509.48119
40894,frog,frog,0.00024567571,-9.741868,-9.7421137,471.55559
40898,truck,truck,0.011398409,-8.4067707,-8.4182346,1290.966
40920,frog,frog,0.0020761252,-7.6195612,-7.6216395,220.03239
40943,deer,deer,0.00012861936,-10.710852,-10.71098,328.61646
40944,dog,dog,0.00077278731,-9.5246181,-9.5253912,396.93124
40959,frog,frog,5.142583e-05,-12.394184,-12.394236,771.79908
40977,horse,horse,0.00010935576,-10.282863,-10.282972,291.46274
40978,airplane,airplane,0.00038486884,-9.6413479,-9.6417328,315.65442
40994,bird,bird,0.0022685504,-9.1103382,-9.1126093,594.36892
40996,cat,cat,0.00016585502,-10.053469,-10.053635,339.13088
40997,dog,dog,1.0682222e-05,-13.373919,-13.37393,1947.2044
41021,cat,cat,0.0014665294,-8.5821466,-8.5836143,284.55361
41023,deer,deer,0.00091608529,-8.958786,-8.9597025,465.01715
41031,deer,deer,3.46286e-05,-11.591563,-11.591598,366.10578
41038,airplane,airplane,0.00026896513,-10.343223,-10.343492,417.10069
41043,deer,deer,2.497622e-05,-11.757057,-11.757082,624.81992
41051,automobile,automobile,0.00026196016,-9.5335579,-9.5338199,189.18544
41088,frog,frog,0.0016925895,-7.9124222,-7.9141162,457.74731
41100,deer,deer,0.00077574119,-9.2598858,-9.2606618,344.64665
41112,ship,ship,2.4178154e-05,-12.000103,-12.000127,346.80984
41115,dog,dog,0.0048840074,-8.9521389,-8.9570349,705.7929
41122,ship,ship,0.00022613998,-10.148914,-10.149141,232.08626
41128,truck,truck,0.00034397683,-9.6383886,-9.6387327,94.396144
41148,deer,deer,0.041354098,-7.2076497,-7.2498832,2068.3731
41158,cat,cat,0.00016503725,-9.9949121,-9.9950772,395.72754
41172,ship,ship,0.00037860725,-9.4939032,-9.4942818,440.91585
41184,frog,frog,0.00060813071,-8.9003963,-8.9010047,202.70655
41208,bird,bird,0.00031596124,-9.759409,-9.759725,335.87987
41217,automobile,automobile,0.00025829908,-9.5207777,-9.521036,148.84192
41219,deer,deer,0.00017949411,-10.535486,-10.535666,326.08692
41230,automobile,automobile,0.0034263641,-7.2701988,-7.2736311,310.12115
41242,airplane,airplane,0.00016210661,-10.727346,-10.727509,592.54147
41246,deer,bird,0.2822626,-4.349421,-4.6810725,2174.8743
41247,ship,ship,0.0047938679,-7.4600782,-7.4648836,799.16821
41248,automobile,automobile,0.00012397983,-10.583418,-10.583542,311.61783
41250,ship,ship,7.8176066e-05,-11.27931,-11.279388,341.28526
41254,automobile,automobile,0.13104297,-5.9879179,-6.1283795,1851.9278
41258,airplane,airplane,1.5325645e-05,-12.092244,-12.092259,582.92982
41264,ship,ship,0.00026655833,-9.5242624,-9.524529,173.86433
41268,deer,deer,0.00039480443,-9.6158104,-9.6162053,482.43222
41271,cat,cat,0.00012181436,-10.518397,-10.518519,530.53745
41275,frog,frog,0.00026770157,-9.7252188,-9.7254865,202.98622
41287,frog,frog,0.00017009893,-10.146822,-10.146992,194.24804
41292,ship,ship,0.0017372445,-8.5766783,-8.578417,547.7557
41315,ship,ship,6.3123063e-05,-11.427545,-11.427608,229.13267
41331,frog,frog,0.00019631111,-9.9393253,-9.9395217,198.4372
41346,bird,bird,0.00031749032,-9.9774189,-9.9777364,395.9566
41348,truck,truck,0.00018180717,-10.21119,-10.211372,207.83227
41351,cat,cat,0.0017737119,-8.2783813,-8.2801566,381.66418
41353,cat,cat,0.00026430489,-10.857424,-10.857688,332.02014
41368,automobile,automobile,0.0011686104,-9.6697369,-9.6709062,469.56133
41384,cat,cat,0.00015506934,-11.398191,-11.398347,455.60107
41386,truck,truck,8.7168609e-05,-10.703491,-10.703578,110.07857
41409,truck,truck,4.98415e-05,-11.149386,-11.149436,297.65781
41416,horse,horse,0.00078210468,-8.572546,-8.5733284,220.82832
41418,horse,horse,0.00023046311,-9.7223768,-9.7226073,143.7763
41426,horse,horse,0.0014723136,-8.0157309,-8.0172043,241.38721
41427,truck,truck,0.00058964581,-9.6324492,-9.633039,225.41006
41443,frog,bird,0.0085636054,-8.9059734,-8.9145739,1309.894
41446,cat,cat,0.00014100832,-10.759459,-10.759601,1202.5417
41455,automobile,automobile,0.00016106137,-10.282638,-10.282799,115.04729
41465,ship,ship,0.00020393157,-10.359642,-10.359846,295.22472
41468,truck,truck,5.8206267e-05,-11.074388,-11.074446,449.63028
41469,bird,bird,3.3211146e-06,-14.078047,-14.07805,856.66018
41474,bird,bird,0.00019108432,-10.31213,-10.312321,282.73019
41480,dog,dog,0.018003933,-7.1514721,-7.1696401,1143.4579
41483,deer,deer,0.0018310221,-8.9726439,-8.9744766,701.70521
41491,frog,frog,0.00045500985,-9.0470619,-9.047517,149.25368
41493,cat,dog,0.1289004,-7.433888,-7.5718869,1757.6491
41520,automobile,automobile,0.0031059302,-9.1593418,-9.1624526,647.58064
41544,truck,truck,0.004160506,-9.4343367,-9.4385058,779.07293
41591,bird,bird,0.011454303,-8.108408,-8.1199284,1201.1722
41592,truck,truck,0.00041772267,-9.2129955,-9.2134133,201.59622
41596,horse,airplane,0.00096277409,-9.7768059,-9.7777691,1114.0397
41598,ship,ship,0.051582645,-7.3281331,-7.3810937,1718.6044
41621,frog,cat,0.15469738,-6.9559822,-7.1240428,1822.1454
41629,ship,ship,0.0030456574,-8.5219421,-8.5249924,746.43872
41640,truck,truck,4.7820879e-05,-11.563598,-11.563646,287.0573
41648,deer,deer,0.0030663852,-7.9777632,-7.9808343,664.57586
41677,airplane,airplane,7.5952178e-05,-11.169147,-11.169223,341.12368
41686,automobile,automobile,0.043013566,-7.0850883,-7.1290543,1867.7901
41687,dog,dog,0.0027615675,-9.0132551,-9.0160205,527.14847
41689,ship,ship,0.00013070165,-10.381168,-10.381299,161.58216
41716,bird,bird,0.0029360343,-8.9422932,-8.9452335,580.90864
41720,dog,dog,1.7968225e-05,-12.237779,-12.237797,647.96909
41722,frog,frog,0.003013068,-8.5297003,-8.5327179,586.65139
41725,cat,cat,0.0077058486,-8.7328529,-8.7405886,893.06245
41727,ship,ship,0.00014098155,-10.695692,-10.695833,263.7271
41732,ship,ship,9.3258172e-05,-11.013628,-11.013721,264.95273
41736,automobile,automobile,0.00069547297,-10.340843,-10.341539,635.23123
41743,dog,dog,0.00025794516,-9.972064,-9.972322,205.45449
41753,ship,ship,0.00018750921,-10.345732,-10.345919,238.00119
41766,deer,deer,7.2325386e-05,-10.897075,-10.897147,154.95265
41792,airplane,airplane,5.4473656e-06,-13.300012,-13.300017,1378.8679
41831,cat,cat,6.4006148e-05,-11.200165,-11.200229,344.56644
41832,dog,dog,0.0077867542,-9.1179008,-9.1257181,761.36741
41833,ship,ship,6.4832326e-05,-10.886866,-10.88693,173.80882
41836,deer,deer,0.00056231522,-8.9724493,-8.9730118,313.16565
41843,horse,horse,0.00057905039,-9.0968533,-9.0974325,673.35176
41851,airplane,airplane,0.00075156773,-10.200227,-10.200979,585.23428
41856,bird,bird,0.0002152562,-10.269269,-10.269484,583.99027
41860,bird,bird,0.00023923779,-9.8156843,-9.8159236,199.81664
41874,cat,cat,6.5008345e-05,-11.036564,-11.036629,525.1021
41882,airplane,airplane,0.0007103307,-9.7554531,-9.7561637,391.25487
41884,bird,bird,5.7648808e-05,-11.061151,-11.061208,604.73927
41893,ship,ship,7.5190663e-05,-10.816551,-10.816626,228.6721
41899,truck,truck,0.00018027731,-10.789611,-10.789791,420.18849
41920,truck,truck,0.00013617944,-10.414294,-10.41443,156.71446
41930,bird,bird,0.016616769,-7.8590121,-7.8757685,1113.6802
41949,horse,horse,1.4071072e-05,-12.318943,-12.318957,780.3568
41953,deer,deer,5.6365713e-05,-11.42835,-11.428407,448.6223
41960,airplane,airplane,0.00025486248,-10.472197,-10.472451,760.12686
41962,ship,ship,0.00043435627,-9.6887875,-9.6892219,316.41745
41969,frog,frog,0.00028693365,-10.114927,-10.115214,255.16994
41980,ship,ship,0.000418968,-12.099619,-12.100038,962.13812
42001,dog,dog,0.38929558,-7.4613686,-7.9545108,2077.8446
42018,horse,horse,0.00031944988,-9.443984,-9.4443035,100.76273
42022,deer,deer,6.9260892e-05,-10.822086,-10.822156,325.54216
42043,bird,bird,0.023016713,-6.4857564,-6.5090421,1077.944
42044,airplane,airplane,0.00016168348,-9.9486542,-9.9488159,385.09724
42085,automobile,automobile,0.00026686232,-9.4901638,-9.4904307,252.17424
42104,deer,deer,0.0002720382,-9.5574436,-9.5577157,208.65112
42125,horse,horse,0.00054149721,-11.212779,-11.213321,1027.5061
42131,cat,cat,0.00071535581,-9.0232038,-9.0239195,748.38528
42135,ship,ship,1.8526046e-05,-12.311104,-12.311122,1343.9626
42138,deer,deer,0.00011749176,-10.712831,-10.712948,415.48143
42149,truck,truck,0.00018602922,-10.025739,-10.025925,169.91945
42150,automobile,automobile,0.000233634,-10.074409,-10.074643,169.48233
42164,deer,deer,0.00047467105,-10.824886,-10.825361,841.59994
42178,dog,dog,0.00080424527,-9.9569836,-9.9577881,298.26273
42210,automobile,automobile,4.1009308e-05,-11.158759,-11.1588,452.77228
42233,cat,cat,0.0021094291,-9.3121557,-9.3142674,1053.2322
42282,automobile,automobile,0.0013291544,-8.0881081,-8.0894381,214.57291
42299,horse,horse,0.0015922954,-8.9040842,-8.9056778,687.09853
42304,horse,horse,0.00011624452,-10.281735,-10.281852,132.5127
42337,dog,dog,0.0084312833,-9.9061775,-9.9146445,1165.8229
42344,dog,dog,0.014135792,-9.5135832,-9.5278198,943.73989
42353,horse,horse,6.6854044e-05,-10.771882,-10.771949,463.28855
42363,dog,dog,0.00064050506,-9.1997871,-9.2004279,357.70034
42374,frog,frog,0.0014237268,-8.4580212,-8.4594459,445.08057
42385,truck,truck,0.00031357359,-9.8146486,-9.8149623,521.54869
42400,airplane,airplane,0.0023786193,-8.900259,-8.9026405,688.50365
42406,truck,truck,0.00049538381,-9.1252518,-9.1257473,190.29251
42410,automobile,automobile,0.096736516,-6.0423675,-6.1441084,1923.4808
42422,truck,truck,0.0007966268,-10.063365,-10.064162,605.59309
42449,ship,ship,0.00018568372,-9.9837656,-9.9839513,266.81704
42453,horse,horse,0.002120271,-8.0645771,-8.0666996,281.58125
42465,airplane,airplane,0.00019530866,-10.268662,-10.268858,226.43028
42473,truck,truck,0.0010208187,-9.9194384,-9.9204597,418.99931
42484,frog,frog,3.4833169e-05,-11.744883,-11.744917,485.25645
42525,frog,frog,0.00015079478,-9.9954529,-9.9956037,191.51119
42528,dog,dog,2.9255908e-05,-11.672427,-11.672456,456.59953
42552,frog,frog,0.00010910735,-11.744043,-11.744152,712.87287
42557,ship,ship,0.03532236,-8.7146292,-8.7505905,1713.6609
42565,frog,frog,0.0011029698,-8.7169094,-8.718013,268.83601
42572,airplane,airplane,0.0042377484,-7.8026242,-7.806871,803.57889
42578,dog,dog,1.324129e-05,-12.805865,-12.805879,1077.1559
42589,airplane,airplane,4.486009e-05,-11.752699,-11.752744,902.62897
42611,ship,ship,9.7450192e-05,-10.427768,-10.427865,292.89868
42614,frog,frog,0.00086338836,-8.7634039,-8.7642677,402.94953
42626,horse,horse,0.0002222365,-9.852953,-9.8531752,393.57223
42645,dog,dog,7.1092277e-06,-13.055823,-13.05583,830.08045
42672,truck,truck,0.0084741785,-7.3975291,-7.4060394,573.73099
42690,frog,frog,0.003019299,-8.5067368,-8.5097606,689.34111
42717,bird,bird,2.7383597e-05,-11.948774,-11.948802,985.31015
42728,dog,dog,0.00018391222,-10.854925,-10.855109,478.49849
42735,automobile,automobile,0.00077550041,-8.5470963,-8.5478721,111.24587
42738,cat,bird,0.42808395,-4.6213169,-5.18008,2433.5284
42743,bird,bird,0.00036394227,-9.4051371,-9.4055011,349.46641
42749,ship,ship,0.00041390001,-9.7980795,-9.7984935,668.58806
42770,ship,truck,0.038434723,-5.728363,-5.7675559,1174.9265
42774,bird,bird,0.0023382096,-8.1683168,-8.1706578,671.21556
42776,dog,dog,0.00090681395,-9.1439047,-9.1448119,704.21879
42781,ship,ship,3.6979359e-05,-11.411777,-11.411814,220.13409
42788,horse,horse,0.00026071649,-9.9347343,-9.9349951,173.1128
42791,frog,frog,0.00029455636,-10.372247,-10.372541,323.0205
42806,cat,cat,0.17198274,-9.5547466,-9.7434679,1730.6099
42826,ship,ship,0.0019192772,-8.1787128,-8.180634,665.31799
42831,horse,horse,0.00069941352,-8.7821589,-8.7828585,287.96416
42856,bird,bird,4.1900495e-05,-11.88159,-11.881632,1229.4184
42865,cat,cat,0.0014353262,-8.864502,-8.8659383,528.38142
42875,truck,truck,0.00052375396,-9.5866814,-9.5872053,282.29147
42884,ship,ship,3.6390241e-05,-11.564141,-11.564178,110.22998
42887,horse,horse,0.00041727758,-9.3252859,-9.3257033,176.37739
42911,truck,truck,0.0011004661,-8.3296804,-8.3307815,272.61526
42961,dog,dog,0.02627555,-6.3087492,-6.3353761,1100.9461
42968,frog,frog,8.2566275e-05,-10.63558,-10.635663,221.50922
42969,deer,ship,0.2336584,-5.1951041,-5.4612314,2061.0948
42972,airplane,bird,0.39535991,-6.2389088,-6.7420307,2358.1211
42973,truck,truck,0.00045792494,-10.469186,-10.469644,705.27102
42979,deer,deer,1.3628022e-05,-12.43054,-12.430554,577.86081
42981,truck,truck,0.003721683,-8.3309746,-8.3347032,479.45456
42982,deer,deer,4.1728565e-05,-11.756952,-11.756994,537.90838
42995,bird,bird,0.00019887896,-10.145349,-10.145547,409.64023
43005,dog,dog,0.00047436148,-8.9613266,-8.9618011,375.22865
43021,frog,frog,0.0005610273,-8.8473301,-8.8478913,204.80852
43022,frog,frog,0.00019131619,-9.7480946,-9.7482859,351.17071
43024,deer,deer,0.00064883144,-9.01402,-9.014669,423.42779
43028,frog,frog,0.00015349182,-10.639336,-10.639489,196.23705
43039,truck,truck,0.00099227053,-8.3959656,-8.3969583,327.34284
43043,cat,cat,0.0033896684,-12.733302,-12.736698,1927.4384
43044,deer,deer,0.0013299605,-8.1660538,-8.1673846,375.73184
43045,airplane,airplane,0.00055853378,-10.543189,-10.543748,434.86942
43048,ship,ship,4.3150142e-05,-11.277493,-11.277537,366.49271
43057,bird,bird,0.0010514355,-8.9884968,-8.9895488,600.12311
43063,dog,dog,0.00035271944,-9.7742224,-9.7745752,511.02534
43065,cat,cat,0.012385669,-8.2250414,-8.2375044,658.36473
43092,airplane,airplane,3.0707683e-05,-11.749393,-11.749424,350.353
43094,horse,horse,0.0015647896,-8.4510002,-8.4525662,698.17846
43114,frog,frog,6.4193499e-05,-10.86168,-10.861744,158.10488
43116,bird,bird,6.0387244e-05,-11.107579,-11.10764,348.91267
43122,bird,bird,4.2579549e-05,-11.527966,-11.528008,377.30357
43125,airplane,airplane,9.7094945e-05,-11.103337,-11.103434,151.88475
43149,ship,ship,0.0001037432,-10.75163,-10.751734,144.98869
43151,deer,deer,0.00059662737,-10.019208,-10.019805,598.48625
43171,truck,truck,5.1181047e-05,-10.99543,-10.995481,261.14596
43172,deer,deer,2.5737815e-05,-11.770899,-11.770925,551.6518
43221,dog,dog,0.50340502,-2.5916433,-3.2916238,2555.5274
43232,automobile,automobile,0.00039738043,-9.7596626,-9.7600601,165.3111
43238,deer,deer,0.00022712882,-10.085797,-10.086024,637.68706
43250,frog,frog,0.0023651507,-8.8562384,-8.8586063,511.51051
43261,bird,bird,9.5797196e-05,-10.912095,-10.912191,336.02862
43262,cat,cat,0.0016602452,-10.27398,-10.275642,726.82279
43276,deer,deer,0.00018109772,-10.536881,-10.537063,486.75048
43285,bird,bird,0.023362113,-8.8814564,-8.9050957,1423.3919
43289,airplane,airplane,0.04112155,-7.435833,-7.4778239,1247.4316
43293,horse,horse,0.009991361,-7.1011763,-7.1112179,768.69518
43311,truck,truck,0.00025740432,-9.8268805,-9.8271379,157.82633
43318,cat,cat,0.00066181195,-8.9009266,-8.9015886,186.19156
43334,ship,ship,5.23757e-05,-11.675542,-11.675594,350.23925
43336,cat,cat,0.00065441343,-8.7628241,-8.7634787,390.08042
43345,dog,dog,0.00097768796,-9.1444855,-9.1454636,382.41397
43358,horse,horse,0.00024475835,-9.5899754,-9.5902201,307.37316
43376,truck,truck,8.4314189e-05,-11.257271,-11.257355,473.74066
43386,deer,deer,0.0011677523,-9.6343126,-9.6354811,692.14597
43388,frog,bird,0.18470045,-5.6960025,-5.9002022,2000.1945
43395,dog,airplane,0.35983584,-3.8273752,-4.2734058,2043.1093
43400,ship,ship,2.5730803e-05,-11.850295,-11.850321,217.11928
43427,airplane,airplane,0.00042959171,-9.3821297,-9.3825594,191.02084
43451,airplane,airplane,0.00010931921,-11.690009,-11.690118,537.91746
43482,frog,frog,0.00024786299,-9.6254215,-9.6256694,105.87326
43510,horse,horse,0.00050168648,-9.0002432,-9.000745,302.74487
43512,horse,horse,0.00040443597,-9.1445408,-9.1449453,317.16784
43523,bird,bird,9.1671023e-05,-10.960537,-10.960629,771.67326
43534,ship,ship,0.00028799539,-9.9025936,-9.9028816,471.00229
43550,deer,deer,7.212367e-05,-11.31095,-11.311022,258.31602
43554,cat,cat,0.0017960517,-8.4327316,-8.4345293,306.10649
43571,bird,bird,0.00045976566,-9.8576994,-9.8581593,512.86299
43573,cat,cat,0.002971202,-9.4611216,-9.4640972,503.66405
43577,frog,frog,0.0079564931,-8.2022686,-8.2102569,1205.6657
43588,frog,frog,0.00022190071,-9.6533051,-9.653527,253.67068
43590,dog,dog,0.0052888821,-7.0711164,-7.0764194,830.62595
43599,dog,dog,0.00029307656,-10.385787,-10.38608,677.65989
43611,frog,frog,0.010884655,-7.6428666,-7.6538109,857.01088
43617,horse,horse,0.00033274094,-9.5259247,-9.5262575,398.75913
43625,horse,horse,0.0011449127,-8.256114,-8.2572596,323.11456
43626,cat,cat,0.00057988879,-8.780179,-8.7807591,268.3626
43641,automobile,automobile,0.0025817604,-7.4860859,-7.488671,333.28896
43643,horse,horse,0.001927296,-9.4691715,-9.4711007,1248.266
43646,automobile,automobile,0.0011510374,-8.1267757,-8.1279274,226.77255
43669,automobile,automobile,0.00053827119,-9.9957867,-9.9963251,276.94118
