index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
8920,frog,frog,0.00094605857,-9.1391516,-9.1400981,546.72923
8921,ship,ship,0.00012277015,-10.248633,-10.248756,162.99616
8922,truck,truck,0.00023758034,-9.6938791,-9.6941167,184.24693
8923,frog,frog,0.00038971236,-10.213541,-10.213931,843.48685
8924,bird,bird,0.00031048588,-9.6139688,-9.6142794,338.9045
8925,airplane,airplane,8.3215182e-05,-11.677419,-11.677502,1156.8055
8926,deer,deer,0.00010270424,-10.525567,-10.52567,602.07919
8927,truck,truck,0.00038173428,-9.1872482,-9.18763,337.16787
8928,deer,deer,0.0008333901,-9.5785198,-9.5793536,801.50997
8929,truck,truck,0.00021966409,-9.7802076,-9.7804273,143.26947
8930,cat,cat,0.028810047,-5.7799349,-5.8091681,1823.1418
8931,truck,truck,0.00013070418,-10.177588,-10.177718,198.02467
8932,frog,frog,0.38190537,-3.7263477,-4.2074614,3683.7096
8933,frog,frog,0.00029445347,-9.4247007,-9.4249952,275.64197
8934,horse,horse,0.0023736702,-8.493639,-8.4960155,851.24988
8935,airplane,airplane,0.00078105962,-8.6364632,-8.6372445,247.44144
8936,truck,truck,0.0010355778,-9.0498047,-9.0508408,705.93299
8937,horse,horse,0.00016770735,-10.009659,-10.009827,182.18466
8938,automobile,automobile,0.068313712,-6.6832848,-6.7540439,2237.9895
8939,ship,ship,0.00027751624,-9.5188255,-9.5191031,358.94109
8940,frog,frog,0.00071888215,-9.1327038,-9.1334229,1028.1748
8941,airplane,airplane,0.041655852,-6.0890284,-6.1315767,2138.9456
8942,frog,frog,0.00018959173,-9.8983936,-9.8985832,120.88603
8943,horse,deer,0.14950384,-6.8010011,-6.9629365,3476.2493
8944,deer,deer,0.00024614916,-9.7436495,-9.7438957,365.93526
8945,automobile,automobile,0.00020406888,-9.8720007,-9.8722048,74.027972
8946,truck,truck,0.00022783057,-10.096681,-10.096908,497.81496
8947,deer,deer,0.0015697615,-10.558037,-10.559608,1957.981
8948,frog,frog,0.0019636527,-8.3406887,-8.3426543,817.27074
8949,horse,horse,0.0004836803,-9.3254776,-9.3259614,399.90294
8950,truck,truck,0.000120952,-10.226743,-10.226864,176.91047
8951,ship,ship,0.00069001668,-8.7452412,-8.7459314,387.53311
8952,cat,ship,0.65699717,-2.3116689,-3.3816855,4631.9828
8953,truck,truck,6.3276081e-05,-11.281969,-11.282032,501.87388
8954,bird,bird,0.0018737147,-8.2887888,-8.2906643,655.7202
8955,automobile,automobile,5.9190303e-05,-11.059305,-11.059364,470.97839
8956,bird,bird,8.9489113e-06,-12.738604,-12.738613,911.38934
8957,horse,horse,0.00044931859,-9.1097927,-9.1102421,444.56003
8958,frog,frog,0.28635987,-6.1778679,-6.5152444,3443.3804
8959,automobile,automobile,0.00074849177,-8.7974949,-8.7982437,260.19866
8960,airplane,airplane,0.0017628538,-9.8109827,-9.8127471,1634.3983
8961,airplane,airplane,5.2154109e-05,-11.158386,-11.158438,798.77297
8962,dog,dog,0.00045252357,-9.2254734,-9.225926,231.64246
8963,frog,frog,7.2776438e-05,-10.722656,-10.722729,297.03924
8964,airplane,airplane,0.00017607172,-9.9350891,-9.9352652,459.23791
8965,deer,deer,9.3465456e-05,-10.53281,-10.532904,296.16974
8966,cat,cat,0.0053891005,-7.4600506,-7.4654543,1435.082
8967,bird,cat,0.46736129,-6.1069469,-6.7368589,3892.7914
8968,ship,ship,0.007443838,-7.4284205,-7.4358922,1133.5788
8969,ship,ship,0.00012307606,-10.166522,-10.166645,162.21041
8970,airplane,airplane,0.00050751751,-8.93542,-8.9359277,159.95709
8971,frog,frog,0.00012532132,-10.223701,-10.223827,319.91224
8972,truck,truck,0.011098997,-7.6674738,-7.6786348,1476.4674
8973,dog,dog,0.0046174744,-9.4873362,-9.4919643,1219.9992
8974,bird,bird,0.00079341361,-8.5388231,-8.5396169,417.98127
8975,ship,ship,3.2190906e-05,-11.404475,-11.404507,729.85266
8976,horse,horse,0.047485722,-5.9995408,-6.048191,2721.8249
8977,airplane,airplane,0.060547679,-5.8052254,-5.8676836,2308.2627
8978,frog,frog,0.00046226279,-9.0437355,-9.0441979,155.35265
8979,dog,dog,0.00040935897,-9.0710878,-9.0714973,168.60221
8980,truck,truck,0.00027892022,-9.485261,-9.4855399,187.32613
8981,horse,horse,0.62639714,-3.8103745,-4.7949364,4405.1558
8982,bird,bird,0.0039126714,-8.3074045,-8.3113249,1007.5621
8983,cat,deer,0.019480955,-7.0756006,-7.0952738,1938.1712
8984,frog,frog,0.00023410864,-9.980011,-9.9802451,271.93926
8985,truck,truck,0.030941931,-7.4004712,-7.431902,2106.2796
8986,frog,frog,0.0012204091,-8.1923466,-8.1935677,287.05248
8987,bird,bird,8.4270556e-05,-10.816562,-10.816646,439.30431
8988,bird,bird,0.0017185183,-7.9203529,-7.9220729,754.67807
8989,deer,deer,0.00041955765,-9.6024446,-9.6028643,349.00447
8990,automobile,automobile,0.00019593883,-9.813942,-9.8141379,108.72719
8991,airplane,airplane,5.7841906e-05,-11.25369,-11.253748,535.68703
8992,dog,dog,0.0018360086,-7.9834313,-7.985269,454.17369
8993,airplane,truck,0.076892398,-6.8181071,-6.8981166,2594.4318
8994,ship,ship,0.00012038123,-10.188929,-10.189049,177.42079
8995,truck,truck,9.6480595e-05,-10.438478,-10.438574,247.56674
8996,cat,cat,0.022829104,-6.0347996,-6.0578933,1368.5231
8997,dog,dog,0.0007643468,-9.0021639,-9.0029285,630.75637
8998,truck,truck,0.00047308059,-8.9628763,-8.9633495,184.23204
8999,cat,cat,0.00015832444,-9.9080238,-9.9081822,360.06766
9000,ship,ship,0.00013414044,-10.104945,-10.105079,303.406
9001,automobile,automobile,5.2630304e-05,-11.273367,-11.27342,319.79491
9002,frog,frog,0.0077321075,-8.1566105,-8.1643726,1498.1386
9003,cat,cat,0.00023963915,-9.6612501,-9.6614898,304.3349
9004,horse,horse,0.00030718716,-9.3314571,-9.3317644,256.15135
9005,dog,dog,0.00017694276,-10.494747,-10.494924,275.6615
9006,frog,frog,0.00021531695,-9.8085966,-9.808812,250.23637
9007,bird,bird,9.2037384e-05,-10.586062,-10.586154,505.25883
9008,airplane,airplane,0.00021736887,-10.169858,-10.170075,394.62871
9009,bird,bird,0.0046158829,-8.209446,-8.2140725,1306.5099
9010,ship,ship,0.00047147412,-9.0425034,-9.0429749,235.05436
9011,bird,bird,4.3141892e-05,-11.4641,-11.464143,375.04671
9012,ship,ship,0.0016591957,-8.557373,-8.5590336,728.5171
9013,horse,horse,0.11455659,-6.3447742,-6.466441,2178.0152
9014,horse,horse,0.0017696577,-8.3987274,-8.4004986,452.43639
9015,ship,ship,0.00017444513,-9.8616171,-9.8617915,160.45575
9016,automobile,automobile,0.00026437024,-9.654129,-9.6543934,114.96274
9017,airplane,airplane,2.5897618e-05,-12.172006,-12.172032,985.0669
9018,ship,ship,0.00025192838,-9.5942793,-9.5945312,332.3261
9019,truck,truck,0.0009185975,-8.6690111,-8.6699301,408.38389
9020,horse,horse,0.00017626052,-9.8511534,-9.8513296,475.64743
9021,airplane,airplane,6.1053434e-05,-11.159058,-11.159119,456.53995
9022,cat,cat,5.6673598e-05,-11.644176,-11.644232,476.46981
9023,ship,ship,0.012455827,-7.6096778,-7.6222118,1934.0409
9024,airplane,airplane,0.00031586884,-9.7161684,-9.7164843,275.27581
9025,dog,dog,0.0013724332,-8.2770834,-8.2784568,946.63347
9026,truck,truck,0.00035733909,-9.7631626,-9.76352,529.08658
9027,dog,dog,0.0025448616,-7.5861173,-7.5886654,846.20552
9028,ship,ship,0.00050522863,-9.2470579,-9.2475633,343.25222
9029,deer,deer,0.001941106,-8.5368643,-8.5388073,919.83362
9030,bird,bird,0.0011150572,-8.6225786,-8.6236943,542.34265
9031,airplane,airplane,0.0044193181,-7.9521852,-7.9566143,1200.4285
9032,truck,truck,0.0007561752,-8.7929773,-8.7937338,298.5089
9033,bird,bird,0.00031699341,-9.7257633,-9.7260804,519.60181
9034,bird,deer,0.042829225,-6.7315755,-6.7753489,2169.5008
9035,deer,deer,0.00045501409,-9.432374,-9.4328291,404.49603
9036,deer,deer,0.0010530345,-8.5734644,-8.574518,534.56651
9037,truck,truck,0.00016626108,-10.00007,-10.000236,223.51163
9038,bird,bird,0.00016327767,-10.259068,-10.259232,208.13739
9039,bird,frog,0.300448,-5.3372965,-5.6946116,3301.9037
9040,bird,bird,0.031787818,-7.2330236,-7.2653277,2272.1411
9041,dog,cat,0.016374444,-8.072401,-8.088911,1978.166
9042,automobile,automobile,0.00020490252,-9.8012857,-9.8014907,299.18362
9043,cat,cat,0.00025955774,-9.5172234,-9.5174829,380.5024
9044,bird,bird,0.0017853556,-7.8052878,-7.8070748,625.15086
9045,airplane,airplane,3.0196432e-05,-12.336303,-12.336333,2268.8172
9046,airplane,airplane,0.00018154072,-9.9189081,-9.9190897,260.52046
9047,deer,deer,6.1549173e-05,-11.462484,-11.462546,651.9781
9048,airplane,airplane,0.00031072698,-10.410367,-10.410678,1306.2645
9049,frog,frog,0.0001974067,-9.7769251,-9.7771225,184.61056
9050,dog,dog,0.0023493315,-8.5646858,-8.5670379,895.24926
9051,ship,ship,0.00046573572,-8.9339218,-8.9343877,185.73498
9052,airplane,airplane,0.0066723384,-7.1284246,-7.1351193,1768.9277
9053,dog,dog,0.00013370831,-10.497618,-10.497751,175.27368
9054,ship,ship,0.00036925548,-9.1961956,-9.1965649,126.34713
9055,frog,frog,0.0004557935,-9.0975761,-9.098032,277.96077
9056,deer,deer,0.0036246823,-8.4601126,-8.4637438,1184.6378
9057,ship,ship,6.8504479e-05,-10.941339,-10.941408,323.47275
9058,dog,dog,0.00017020879,-10.212941,-10.213111,164.79697
9059,bird,bird,0.0081172579,-7.5350299,-7.5431803,1360.7259
9060,truck,truck,0.00014727469,-10.011847,-10.011994,272.86891
9061,horse,horse,0.00028845002,-9.5445919,-9.5448804,156.22027
9062,truck,truck,0.00043907654,-9.3061457,-9.3065848,165.10626
9063,horse,horse,0.00043015427,-9.0140152,-9.0144454,159.9157
9064,automobile,automobile,0.00094555882,-8.4314127,-8.4323587,282.01699
9065,airplane,cat,0.05693279,-6.4110103,-6.469628,2319.7963
9066,automobile,automobile,7.4271563e-05,-10.88061,-10.880684,281.04202
9067,truck,truck,0.0002876048,-10.975812,-10.9761,1098.4616
9068,frog,frog,9.6877024e-05,-10.57059,-10.570687,503.85443
9069,truck,truck,0.00049371673,-8.9287233,-8.9292172,212.64739
9070,bird,bird,0.0005284413,-9.4017324,-9.402261,939.92402
9071,horse,horse,0.00080032179,-8.7711229,-8.7719236,332.01646
9072,truck,truck,0.00030010384,-9.3600693,-9.3603694,359.08062
9073,deer,deer,0.00014218336,-10.798795,-10.798937,1042.9552
9074,deer,deer,0.00095783742,-8.4743395,-8.4752978,374.79799
9075,airplane,airplane,0.00016002631,-10.103933,-10.104093,388.2869
9076,frog,frog,0.00018203188,-10.019551,-10.019733,287.29305
9077,bird,bird,0.0011740966,-8.1934004,-8.1945752,381.78944
9078,deer,deer,0.00014363133,-10.437413,-10.437557,302.46786
9079,automobile,automobile,0.00019341211,-9.9482565,-9.9484499,117.96222
9080,cat,dog,0.11642763,-6.4243679,-6.54815,2618.5445
9081,horse,horse,0.000281902,-9.6255665,-9.6258484,248.09147
9082,bird,frog,0.38372029,-4.5600624,-5.0441168,3362.779
9083,ship,ship,0.00041904797,-9.6045151,-9.6049342,528.85963
9084,dog,dog,0.00054151703,-9.1348248,-9.1353664,452.09796
9085,truck,truck,0.0015567025,-8.8301554,-8.8317133,686.56889
9086,airplane,airplane,0.00028332437,-9.5943689,-9.5946523,580.25843
9087,cat,cat,0.00034717638,-9.4715166,-9.4718638,230.62044
9088,bird,bird,0.00029693589,-9.9508076,-9.9511046,693.70709
9089,cat,cat,0.00022940749,-9.6176252,-9.6178547,140.45197
9090,bird,bird,3.8260146e-05,-11.630792,-11.63083,779.97511
9091,horse,horse,0.00026317848,-9.5298872,-9.5301504,122.03972
9092,frog,frog,0.0001481168,-10.153916,-10.154064,146.46199
9093,cat,cat,0.0031918069,-9.0254393,-9.0286362,1273.6274
9094,bird,bird,0.00010460301,-10.354704,-10.354809,264.58944
9095,dog,dog,0.00066452449,-9.3696966,-9.3703614,770.29434
9096,truck,truck,5.7003212e-05,-11.128294,-11.128351,392.80704
9097,airplane,airplane,0.00039694845,-9.5614891,-9.5618861,849.5546
9098,dog,dog,0.001192707,-8.2546749,-8.2558683,614.06535
9099,truck,truck,0.47248162,-6.2440753,-6.8836469,3854.0947
9100,truck,truck,0.0003576178,-9.1569157,-9.1572733,172.03439
9101,ship,ship,0.00023526563,-9.5767937,-9.577029,202.14542
9102,horse,deer,0.13433532,-6.3676753,-6.511933,2646.7267
9103,horse,horse,0.01562575,-8.0634432,-8.0791923,1844.9069
9104,deer,deer,0.00022011163,-9.6438665,-9.6440867,303.30138
9105,ship,ship,0.0034197001,-9.2468853,-9.2503109,1583.6209
9106,frog,frog,0.010519314,-7.5592723,-7.5698473,1157.3683
9107,dog,bird,0.11654065,-4.9905667,-5.1144767,2680.5425
9108,bird,bird,0.00034544049,-9.4238052,-9.4241507,322.05002
9109,cat,cat,1.309919e-05,-12.60214,-12.602154,631.14357
9110,automobile,automobile,0.00020342928,-9.9863386,-9.9865421,110.16009
9111,airplane,airplane,0.00077662131,-8.5866184,-8.5873953,574.45543
9112,deer,deer,0.00028008427,-9.4055796,-9.4058597,223.12232
9113,automobile,automobile,0.00019799344,-10.24229,-10.242489,425.53191
9114,ship,ship,0.00035901739,-10.130279,-10.130638,841.34366
9115,ship,ship,5.1014723e-05,-11.119499,-11.11955,489.11546
9116,deer,deer,7.1293404e-06,-13.098703,-13.098711,928.66131
9117,truck,truck,0.00011308899,-10.428772,-10.428885,159.82432
9118,deer,deer,0.0001630264,-10.009999,-10.010162,336.39954
9119,deer,deer,0.00011048594,-10.297841,-10.297952,240.77074
9120,cat,dog,0.048588329,-7.6634631,-7.7132715,1902.1251
9121,cat,cat,0.00014217077,-10.88845,-10.888592,926.2906
9122,truck,truck,0.0024988216,-7.8177342,-7.8202362,780.59548
9123,bird,bird,3.7158512e-05,-11.405498,-11.405535,361.85624
9124,airplane,airplane,5.3801536e-05,-11.057097,-11.057151,246.89949
9125,automobile,automobile,0.00016912054,-9.9345884,-9.9347576,172.09977
9126,automobile,automobile,7.3519701e-05,-11.186193,-11.186266,549.93305
9127,ship,ship,0.00019295001,-10.453382,-10.453575,538.42123
9128,deer,deer,0.00048236279,-9.4100904,-9.4105729,578.98905
9129,deer,deer,0.0002768383,-9.7746668,-9.7749437,208.76162
9130,ship,ship,0.00014871611,-10.025159,-10.025308,133.75951
9131,cat,cat,0.00081071111,-8.6524429,-8.653254,425.94252
9132,bird,frog,0.019305905,-7.8577108,-7.8772055,2246.0352
9133,truck,truck,0.00024801994,-10.182615,-10.182863,537.34861
9134,dog,dog,0.00010290211,-10.322391,-10.322493,388.89812
9135,horse,horse,0.054084198,-7.0367541,-7.0923558,1807.1047
9136,frog,frog,0.00045085617,-9.151927,-9.152378,115.69219
9137,bird,bird,0.01426502,-7.0315075,-7.0458752,1532.2306
9138,dog,dog,0.00061255852,-8.7534628,-8.7540755,221.82932
9139,deer,deer,0.00056483884,-9.4092178,-9.4097828,461.3966
9140,horse,horse,0.0003473297,-9.6751995,-9.6755469,456.09649
9141,cat,cat,0.00010888261,-10.687123,-10.687232,444.42692
9142,cat,cat,3.6445399e-05,-12.177614,-12.177651,1043.2485
9143,truck,truck,0.0047726599,-7.8147407,-7.8195247,2195.4053
9144,airplane,airplane,0.00026518465,-9.624011,-9.6242763,428.0414
9145,automobile,automobile,0.32594091,-5.8467479,-6.2411854,3229.0831
9146,dog,dog,0.00071134327,-8.5686302,-8.5693418,317.35115
9147,truck,truck,0.0012743047,-8.2109184,-8.2121935,363.34709
9148,cat,cat,0.014718805,-8.3947659,-8.4095941,1600.5579
9149,horse,horse,0.0070522517,-7.044764,-7.0518413,1046.7481
9150,frog,frog,0.00046542898,-9.0120325,-9.012498,165.71542
9151,airplane,airplane,0.00045557226,-9.137455,-9.1379107,172.07452
9152,deer,deer,0.00012669788,-10.219844,-10.219971,573.89074
9153,bird,bird,0.000371357,-9.4651995,-9.4655709,440.83005
9154,bird,bird,0.00013294221,-10.350895,-10.351028,399.80096
9155,dog,dog,7.6388554e-05,-10.591596,-10.591672,741.72781
9156,frog,frog,0.00045282088,-9.3263159,-9.3267688,257.60024
9157,cat,cat,0.001691151,-9.2117453,-9.2134378,842.21994
9158,ship,ship,0.0003700069,-9.572547,-9.572917,453.85914
9159,truck,truck,9.6362758e-05,-10.57364,-10.573736,297.25215
9160,dog,dog,0.0025946802,-8.1988459,-8.2014439,888.34352
9161,frog,frog,0.00057205816,-9.0519133,-9.0524855,291.41934
9162,automobile,automobile,0.00058133774,-8.8719378,-8.8725193,166.49224
9163,deer,deer,0.00015719853,-10.069482,-10.069639,300.6731
9164,dog,dog,0.00045965317,-9.0189314,-9.0193911,282.33143
9165,deer,deer,0.00015669498,-10.209862,-10.210018,295.54643
9166,frog,frog,0.00066965733,-8.7139339,-8.7146038,484.29324
9167,horse,horse,6.8584262e-05,-10.681223,-10.681292,510.53107
9168,bird,bird,0.0021886192,-8.3548336,-8.3570246,697.65185
9169,automobile,automobile,0.27085742,-6.0493331,-6.3652191,3195.1173
9170,airplane,airplane,0.00018036853,-10.287305,-10.287485,778.93473
9171,bird,bird,0.00020212293,-9.7878036,-9.7880058,150.6826
9172,airplane,airplane,0.00070727495,-8.5632086,-8.5639161,239.86246
9173,deer,deer,0.00019897235,-9.8807364,-9.8809353,396.91958
9174,truck,truck,0.00080283445,-9.1923409,-9.193144,942.40678
9175,ship,ship,0.00027529221,-9.5958138,-9.5960891,180.63115
9176,ship,ship,0.0010140322,-8.3697014,-8.3707159,437.91118
9177,truck,truck,0.00035046196,-9.4558439,-9.4561944,139.52068
9178,automobile,automobile,0.00033648915,-9.3715658,-9.3719024,95.638851
9179,automobile,automobile,0.00024325083,-9.7245779,-9.7248212,185.87528
9180,dog,dog,0.00021764466,-9.7027378,-9.7029555,239.83125
9181,airplane,airplane,0.00048517971,-9.2451077,-9.2455929,550.29527
9182,airplane,airplane,0.0002027395,-9.6569672,-9.6571699,166.51696
9183,ship,ship,0.00038131951,-9.2477922,-9.2481736,191.28184
9184,horse,horse,0.0010161193,-8.6458197,-8.6468363,319.05751
9185,automobile,automobile,0.23783011,-4.9908094,-5.2623952,3088.0978
9186,horse,horse,0.00020499756,-10.197757,-10.197962,666.58811
9187,deer,deer,0.00049308432,-9.2379227,-9.2384159,471.43852
9188,dog,dog,9.2120673e-05,-10.782991,-10.783084,512.90428
9189,deer,deer,0.0027879961,-9.2624912,-9.2652831,1754.0588
9190,cat,deer,0.51090174,-4.9434638,-5.6586557,4110.9343
9191,cat,cat,0.0016531648,-8.5645027,-8.5661572,1236.9277
9192,bird,bird,7.809618e-05,-11.243004,-11.243082,542.80087
9193,airplane,airplane,0.00047874354,-9.1158009,-9.1162797,285.27104
9194,frog,frog,0.00052921172,-8.974678,-8.9752074,265.21343
9195,frog,frog,0.00039037067,-9.3442888,-9.3446793,246.77338
9196,airplane,airplane,0.00056664406,-9.308548,-9.3091148,359.09758
9197,automobile,automobile,0.00051982497,-8.9057837,-8.9063036,174.80403
9198,cat,cat,2.7731645e-05,-11.783189,-11.783217,685.37201
9199,truck,truck,0.00026061782,-10.353631,-10.353892,336.60835
9200,ship,ship,0.00028823717,-9.3930683,-9.3933566,239.22137
9201,cat,cat,0.01776001,-6.9940019,-7.0119215,1718.5692
9202,horse,horse,0.00043735475,-9.0023518,-9.0027892,148.15416
9203,ship,ship,2.7974403e-05,-11.634987,-11.635015,459.78834
9204,truck,truck,0.0066880749,-8.2249041,-8.2316146,1162.3568
9205,deer,deer,0.00056989433,-8.8730536,-8.8736236,228.05944
9206,ship,ship,0.00092543256,-8.6816807,-8.6826065,512.31553
9207,truck,truck,0.00043028394,-9.1922789,-9.1927092,160.87009
9208,airplane,airplane,0.0017181524,-8.0484447,-8.0501644,538.0505
9209,truck,truck,0.0027035644,-8.316411,-8.3191182,961.85769
9210,horse,horse,0.00012725765,-10.131247,-10.131374,484.51428
9211,automobile,automobile,0.00030988089,-9.3961773,-9.3964872,207.18425
9212,frog,frog,7.749262e-05,-10.733158,-10.733236,224.97218
9213,bird,bird,0.00035070628,-9.5233879,-9.5237387,366.40454
9214,truck,truck,0.00015508936,-10.04873,-10.048885,407.04523
9215,dog,dog,0.00058293926,-8.9718313,-8.9724144,201.2933
9216,frog,cat,0.0040504259,-8.7749748,-8.7790335,1221.3192
9217,truck,truck,0.0007106357,-9.2763767,-9.2770876,694.80669
9218,cat,cat,0.10207976,-5.7388129,-5.846487,2515.9004
9219,truck,truck,0.00027877937,-9.7678204,-9.7680992,416.17474
9220,ship,ship,8.8575821e-05,-10.737306,-10.737394,252.43903
9221,horse,horse,0.00048661919,-9.7149534,-9.7154402,436.38674
9222,horse,horse,0.00012976119,-10.323403,-10.323533,604.08973
9223,automobile,automobile,0.0034423155,-8.6570063,-8.6604545,899.92593
9224,frog,frog,0.0018123044,-8.0921392,-8.0939532,388.59807
9225,dog,cat,0.0027992664,-7.793622,-7.7964252,1039.166
9226,cat,cat,0.14698786,-6.1147952,-6.2737767,2542.2928
9227,automobile,truck,0.00015312831,-10.114371,-10.114524,119.35337
9228,cat,cat,0.00040644987,-9.4746103,-9.4750169,319.11137
9229,automobile,automobile,0.00033606496,-9.6325731,-9.6329092,416.94112
9230,bird,deer,0.47181005,-3.617173,-4.2554723,4408.583
9231,horse,bird,0.34878405,-4.6475039,-5.0764178,3249.3797
9232,automobile,automobile,0.00013497141,-10.386937,-10.387072,199.77063
9233,ship,ship,0.00038088511,-9.3879709,-9.3883519,243.76
9234,bird,bird,4.8484408e-05,-11.425536,-11.425585,429.65206
9235,airplane,airplane,0.00039006328,-9.9439507,-9.9443408,1170.8111
9236,truck,truck,0.00026461699,-9.6078091,-9.6080737,102.29885
9237,horse,horse,0.067242989,-6.6905336,-6.7601442,1678.8663
9238,truck,truck,0.00040994588,-9.4782171,-9.4786272,389.10259
9239,ship,ship,6.5245484e-05,-10.773487,-10.773552,191.15561
9240,ship,ship,0.00020407097,-9.9214201,-9.9216242,186.17466
9241,frog,frog,0.00036960157,-9.5949116,-9.5952812,232.79425
9242,horse,horse,0.0011754908,-8.106369,-8.1075452,352.2742
9243,cat,cat,0.00029135083,-9.8096275,-9.8099189,299.63789
9244,horse,horse,0.00036954028,-9.168129,-9.1684986,239.70199
9245,automobile,automobile,0.00040994911,-9.0777655,-9.0781755,199.09848
9246,cat,cat,0.09502641,-5.5375309,-5.6373804,2470.9532
9247,truck,truck,0.00023940573,-9.6488791,-9.6491185,328.26107
9248,airplane,airplane,0.002734369,-8.3131742,-8.3159124,732.00979
9249,truck,truck,0.00032050949,-9.3425703,-9.3428909,181.66327
9250,cat,cat,0.00025676301,-9.5086164,-9.5088732,255.51226
9251,frog,frog,0.0011164962,-8.9874258,-8.9885429,867.31648
9252,horse,horse,0.00022442259,-10.008014,-10.008238,330.61332
9253,bird,bird,2.3703016e-05,-11.95748,-11.957504,985.18433
9254,horse,dog,0.2723687,-6.5855031,-6.9034639,3922.4261
9255,cat,cat,0.0098981856,-7.3081508,-7.3180983,1537.1155
9256,airplane,airplane,0.00032816833,-9.2362137,-9.2365419,184.31744
9257,dog,dog,4.2963853e-05,-11.545522,-11.545565,355.90256
9258,truck,truck,0.00056482604,-8.9606113,-8.9611763,400.46128
9259,horse,horse,0.00048786756,-8.9453106,-8.9457986,130.89203
9260,dog,cat,0.00062377331,-9.6735888,-9.6742127,740.83615
9261,dog,dog,0.00067955526,-8.8024616,-8.8031414,528.73276
9262,airplane,airplane,0.00017886208,-10.270197,-10.270376,926.12064
9263,frog,frog,0.00018145215,-9.983923,-9.9841044,160.20148
9264,dog,dog,0.0034774282,-8.2963648,-8.2998483,1340.9803
9265,automobile,automobile,0.00038648669,-9.2160149,-9.2164014,104.88972
9266,ship,ship,7.0939344e-05,-10.887032,-10.887102,284.48817
9267,bird,bird,8.1677125e-05,-10.997731,-10.997813,579.33692
9268,horse,horse,0.00040954019,-9.1172514,-9.117661,124.53397
9269,dog,dog,0.0014676727,-8.399889,-8.4013577,842.73995
9270,truck,truck,9.4903373e-05,-10.433594,-10.433689,388.32993
9271,airplane,airplane,0.00023694434,-9.725872,-9.726109,279.21832
9272,airplane,airplane,0.00019934054,-9.9192829,-9.9194823,273.00284
9273,airplane,airplane,0.00048331839,-9.338644,-9.3391275,549.61347
9274,ship,airplane,0.087485476,-7.9959288,-8.08748,2623.2444
9275,ship,ship,0.001470001,-8.2612104,-8.2626815,517.98472
9276,horse,horse,0.00088458911,-9.4354019,-9.4362869,830.6354
9277,cat,cat,7.2291255e-06,-13.051398,-13.051406,857.45339
9278,horse,horse,0.00025587554,-10.069017,-10.069273,542.7238
9279,ship,ship,3.8869038e-05,-11.314634,-11.314673,592.73001
9280,truck,truck,0.00050332817,-9.0334578,-9.0339612,172.78038
9281,cat,cat,9.5974852e-05,-11.218343,-11.218439,1357.599
9282,horse,horse,4.8623022e-05,-11.331968,-11.332017,993.79729
9283,truck,truck,0.00071991378,-8.6938257,-8.6945459,340.52537
9284,horse,horse,0.00055126166,-8.8019352,-8.8024866,307.23479
9285,ship,ship,0.00019996142,-9.8745422,-9.8747422,162.15175
9286,horse,horse,0.00014314351,-10.065384,-10.065527,188.75411
9287,truck,truck,0.00047981665,-9.0105734,-9.0110533,161.85684
9288,ship,ship,0.11895463,-4.9214253,-5.0480715,3661.7135
9289,dog,dog,0.24577336,-4.6194921,-4.9015544,3274.206
9290,deer,deer,0.00044907463,-9.0052233,-9.0056724,193.00544
9291,ship,ship,0.047264349,-5.2076936,-5.2561114,2102.0456
9292,cat,cat,0.03085474,-6.3842273,-6.415568,2064.1968
9293,horse,horse,0.00067041638,-8.708374,-8.7090447,134.0604
9294,frog,frog,0.53327046,-3.7913744,-4.5533798,3870.0518
9295,cat,cat,0.00021916603,-10.643421,-10.64364,477.55215
9296,ship,ship,0.00028375267,-9.5879974,-9.5882812,463.53926
9297,bird,bird,0.00042843117,-9.1225681,-9.1229967,215.22045
9298,automobile,automobile,0.000362598,-9.9574652,-9.9578278,368.39728
9299,truck,truck,0.00012374276,-10.204423,-10.204547,258.72409
9300,dog,dog,0.027353139,-7.6548057,-7.6825399,1624.5124
9301,horse,horse,0.0021588108,-8.2329302,-8.2350913,529.93968
9302,cat,cat,0.0017107654,-9.3582449,-9.3599571,2245.2684
9303,truck,truck,0.0021384681,-9.0259018,-9.0280426,893.60622
9304,dog,dog,0.00037607044,-9.8132715,-9.8136477,644.40144
9305,dog,dog,4.8483496e-05,-11.497679,-11.497727,671.45284
9306,ship,ship,0.00038998482,-9.3450718,-9.3454619,673.08862
9307,horse,horse,0.00018294276,-9.8416243,-9.8418072,383.52569
9308,cat,cat,0.00013971878,-10.106767,-10.106906,159.34676
9309,dog,dog,0.00018154968,-10.177091,-10.177272,1205.1277
9310,cat,cat,0.00029774888,-9.5527964,-9.5530942,203.66869
9311,dog,dog,0.0023688753,-7.6587877,-7.6611594,617.78113
9312,truck,truck,0.00055814946,-8.7726593,-8.7732176,223.632
9313,horse,horse,0.0011926041,-8.4960594,-8.4972527,381.95742
9314,frog,frog,0.0008418489,-8.5964489,-8.5972911,312.05805
9315,horse,horse,0.0023471153,-8.4660139,-8.4683638,1133.4856
9316,cat,cat,0.075730301,-6.5101647,-6.5889161,2064.9059
9317,frog,frog,0.00049129855,-9.5344048,-9.5348962,599.26192
9318,deer,deer,8.0221492e-05,-10.721113,-10.721193,194.59565
