index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
35801,dog,dog,6.0043583e-05,-10.82137,-10.82143,408.49873
35817,frog,frog,0.00011485449,-10.415428,-10.415543,286.03701
35842,dog,dog,0.00019214409,-9.9584846,-9.9586768,474.38923
35843,deer,deer,0.0003010128,-9.4299068,-9.4302079,206.70139
35844,truck,truck,0.054283628,-6.3904328,-6.4462454,2332.3726
35848,frog,frog,0.00022749728,-9.7983198,-9.7985473,302.59342
35852,truck,truck,0.00015934337,-9.9916811,-9.9918405,193.37219
35859,airplane,airplane,0.00065100023,-8.6670208,-8.667672,288.19432
35868,deer,deer,0.00063842535,-9.1140537,-9.1146924,623.36466
35872,frog,frog,0.12311361,-6.1086922,-6.24007,3478.8293
35873,airplane,airplane,0.00085429407,-8.9575062,-8.9583608,441.13513
35875,cat,cat,0.037012413,-8.155015,-8.1927297,2002.2513
35881,ship,ship,3.0537407e-05,-11.801859,-11.801889,404.86562
35882,bird,bird,2.6468098e-05,-11.765418,-11.765445,487.43968
35904,frog,frog,5.894439e-05,-11.110809,-11.110868,504.48915
35905,dog,dog,0.19928291,-6.0577159,-6.2799635,2903.438
35916,airplane,airplane,0.012586351,-6.7626276,-6.7752938,1397.8372
35917,ship,ship,0.00038479343,-9.1572628,-9.1576477,176.71092
35923,cat,cat,0.00011616994,-10.222805,-10.222921,528.52981
35927,airplane,airplane,0.00015446676,-10.85338,-10.853535,595.88112
35943,truck,truck,0.00085358539,-8.850812,-8.8516659,396.65958
35947,bird,bird,8.6315961e-05,-11.186969,-11.187055,805.23926
35975,horse,horse,0.0003680055,-9.2251482,-9.2255163,179.72057
35985,ship,ship,0.00026456374,-9.7703609,-9.7706255,501.14011
35991,airplane,airplane,0.054105322,-5.523386,-5.5790101,2595.2257
36018,airplane,airplane,0.070633418,-6.6774855,-6.7507375,2608.6225
36036,cat,cat,0.00012881483,-10.587104,-10.587233,306.86592
36053,automobile,automobile,0.00019704659,-10.01358,-10.013777,160.33932
36055,airplane,airplane,0.00089278878,-9.264925,-9.2658182,1160.8288
36059,truck,truck,0.0083314622,-7.3028483,-7.3112147,1378.7884
36062,frog,frog,0.0014844378,-8.2130318,-8.2145173,490.51609
36071,deer,deer,0.00017029971,-9.8910236,-9.891194,328.23601
36080,cat,cat,0.0011572608,-8.9371414,-8.9382993,1170.9622
36088,truck,truck,9.4890721e-05,-10.639333,-10.639428,364.92126
36093,dog,dog,0.00014559063,-10.299851,-10.299997,308.45942
36104,dog,dog,0.22562363,-4.1131186,-4.3688159,3315.3641
36106,airplane,airplane,0.0018273835,-7.9741707,-7.9759997,876.10294
36111,frog,frog,0.00032708873,-9.3643198,-9.3646469,79.320541
36128,automobile,automobile,0.0001447216,-10.170406,-10.170551,154.31774
36129,automobile,automobile,0.00031095358,-10.116522,-10.116833,633.58277
36132,dog,dog,0.00021517024,-9.9990101,-9.9992253,395.02943
36147,frog,frog,0.0013433919,-8.8041382,-8.8054825,466.09892
36161,cat,cat,0.00013441207,-10.272902,-10.273036,145.78536
36174,horse,horse,0.064961435,-6.4252839,-6.4924514,1874.7625
36175,airplane,airplane,0.00014860058,-9.9903917,-9.9905403,182.64642
36185,bird,bird,0.0041751605,-7.4408355,-7.4450194,673.12137
36195,airplane,airplane,0.00082650577,-8.9510756,-8.9519024,900.48395
36205,horse,horse,0.00023309513,-9.6240501,-9.6242833,131.81865
36231,airplane,airplane,0.00055598484,-8.8755178,-8.876074,517.21267
36232,frog,frog,0.00017195036,-10.26534,-10.265512,258.80865
36247,deer,frog,0.058223218,-7.3533301,-7.4133171,2913.9941
36249,cat,cat,0.00064459536,-9.3261547,-9.3267995,1086.6634
36250,truck,truck,0.0012330854,-8.2696438,-8.2708776,454.27828
36251,automobile,automobile,0.00011116189,-10.664509,-10.66462,177.54716
36256,horse,horse,0.0011351945,-8.5163746,-8.5175104,375.59763
36260,horse,horse,0.0073613346,-7.9269538,-7.9343424,1302.1933
36261,bird,bird,0.00012668006,-10.505577,-10.505704,316.49554
36263,frog,frog,0.0002153265,-9.7013931,-9.7016085,247.43377
36266,truck,truck,7.9417858e-05,-10.729612,-10.729692,222.29901
36274,frog,frog,0.0029821406,-7.9190197,-7.9220063,1064.2375
36282,frog,frog,0.00023970167,-9.5527477,-9.5529875,157.74556
36288,truck,bird,0.00054377441,-9.3113022,-9.3118461,1241.6125
36290,frog,frog,0.078993784,-6.067234,-6.1495225,2424.98
36291,truck,truck,5.9135539e-05,-11.61267,-11.612729,589.8815
36296,frog,frog,0.00013909719,-10.112178,-10.112317,230.28196
36319,deer,deer,0.0032481641,-7.712656,-7.7159095,891.3768
36321,truck,truck,0.00073584914,-8.8237505,-8.8244866,294.1904
36323,airplane,airplane,0.0003705698,-9.4081669,-9.4085375,462.21692
36328,horse,horse,0.00040188067,-9.0873966,-9.0877986,267.09903
36329,truck,truck,0.00061339448,-8.7814589,-8.7820724,256.85584
36339,bird,bird,0.0003690674,-9.1799078,-9.1802769,228.26899
36343,automobile,automobile,7.0821969e-05,-11.238735,-11.238806,313.46386
36348,frog,frog,8.6311267e-05,-10.775002,-10.775088,655.55252
36354,dog,dog,0.00061883986,-8.7592602,-8.7598792,342.08975
36355,bird,bird,0.0001839054,-10.095684,-10.095868,209.78989
36361,deer,deer,0.00015023031,-9.970767,-9.9709173,184.58887
36367,bird,bird,0.0003231313,-9.5695763,-9.5698994,481.48907
36376,automobile,automobile,0.0020331841,-9.1314659,-9.1335012,740.3733
36380,frog,frog,0.00015894593,-9.9701729,-9.9703318,198.89188
36390,ship,ship,0.00043808802,-9.6720552,-9.6724934,538.17273
36392,dog,dog,0.0029254656,-8.9403152,-8.943245,897.8316
36393,airplane,airplane,0.19768286,-4.7510519,-4.9713032,3235.0388
36399,horse,horse,0.00018545248,-9.8356361,-9.8358216,123.17952
36401,truck,truck,0.0011492022,-8.8444901,-8.8456399,733.57031
36409,horse,horse,0.00073587709,-8.6897163,-8.6904525,260.45576
36410,bird,bird,0.046489138,-5.3952923,-5.4428967,2736.8925
36423,bird,bird,0.038863982,-7.5434403,-7.5830797,1870.9414
36431,cat,dog,0.54095036,-3.6766329,-4.4552298,3711.9157
36432,truck,truck,0.00019913332,-9.7748632,-9.7750624,358.98933
36441,bird,bird,0.0017464802,-7.8324943,-7.8342423,674.25291
36452,horse,horse,0.002916975,-7.6135526,-7.6164738,983.20938
36495,horse,horse,0.00062890678,-8.8378592,-8.8384883,400.33854
36519,truck,truck,0.00086722388,-8.4584036,-8.4592712,218.32788
36532,dog,dog,0.0050347595,-8.7162943,-8.7213418,945.26047
36550,automobile,automobile,0.00019730435,-9.9081755,-9.9083728,159.24367
36560,ship,ship,0.00025271003,-9.5971165,-9.5973692,139.45907
36562,horse,horse,0.00054957203,-8.894021,-8.8945708,142.58418
36564,frog,frog,0.10836831,-4.5748725,-4.6895746,2321.7216
36572,deer,deer,0.00016187069,-10.124962,-10.125124,157.81449
36578,automobile,automobile,0.0010812817,-8.4254131,-8.426495,278.32809
36583,bird,bird,0.0029930674,-8.4493418,-8.4523393,1105.4812
36599,cat,cat,0.068763952,-7.8139396,-7.8851821,2537.3469
36607,frog,frog,0.00084493659,-9.3681269,-9.3689722,613.89051
36632,airplane,airplane,0.00030523106,-9.5801725,-9.5804778,401.45562
36647,cat,cat,0.0015567877,-8.64534,-8.646898,631.03865
36668,truck,truck,0.00023985975,-9.6482553,-9.6484952,83.569905
36669,dog,dog,0.00020245253,-10.039579,-10.039782,174.94129
36687,frog,frog,0.00017901137,-10.018558,-10.018737,216.06633
36721,automobile,automobile,0.00038633649,-9.1936922,-9.1940786,299.54789
36728,cat,cat,0.084980756,-5.2314334,-5.3202436,2657.204
36742,ship,cat,0.29550739,-4.7007079,-5.0509854,4318.449
36753,truck,truck,0.00082742536,-9.355381,-9.3562088,774.09385
36775,horse,horse,0.00045294356,-9.0506649,-9.0511179,237.97441
36788,frog,frog,0.042037489,-7.1695113,-7.212458,1816.0232
36791,automobile,automobile,0.00014332796,-10.293687,-10.29383,125.72038
36793,deer,deer,0.00058999011,-8.8294735,-8.8300637,450.92592
36799,ship,ship,0.00050580841,-8.9598989,-8.9604049,209.18223
36802,ship,ship,8.3438694e-05,-10.853991,-10.854074,492.70577
36807,truck,truck,0.17478605,-7.0930767,-7.2851893,3147.5917
36813,automobile,automobile,0.0002239419,-9.8953705,-9.8955945,117.76476
36832,bird,bird,0.093906621,-5.8341222,-5.9327351,2554.4133
36842,frog,frog,0.00096312567,-8.6693954,-8.670359,451.36883
36847,frog,frog,0.002352852,-8.3817425,-8.3840981,892.20835
36850,automobile,automobile,0.076269482,-5.9548883,-6.0342232,3587.2539
36878,truck,truck,0.00043111209,-9.2667742,-9.2672054,197.04159
36881,frog,frog,0.0016977797,-8.1901922,-8.1918914,443.57364
36882,ship,ship,0.0001551281,-9.9645157,-9.9646708,298.60157
36891,automobile,automobile,0.00073417853,-8.54175,-8.5424844,222.01956
36906,frog,frog,0.0021927941,-7.8406692,-7.8428644,424.28749
36918,truck,automobile,0.01585836,-8.0613804,-8.0773658,1491.5911
36920,bird,bird,0.00044387704,-9.1199446,-9.1203885,226.73129
36924,airplane,truck,0.2523379,-5.4883866,-5.7791908,4329.6703
36934,deer,deer,0.00042588596,-9.1063728,-9.1067988,201.28651
36955,airplane,cat,0.19443157,-6.4693279,-6.6855351,3033.7225
36967,truck,truck,0.00012794726,-10.488571,-10.488699,415.81266
36970,cat,cat,0.064604852,-5.5519361,-5.6187224,2758.834
36987,horse,horse,0.00077367503,-9.13871,-9.139484,444.05
36990,cat,cat,0.00067826311,-9.4340143,-9.4346928,711.28471
37003,dog,dog,0.0010456298,-9.7376499,-9.7386961,1005.3009
37007,automobile,automobile,0.00027198694,-9.6469975,-9.6472695,69.355
37015,bird,bird,0.00095983204,-8.9740868,-8.9750471,907.37162
37018,deer,deer,0.0015061795,-8.9299917,-8.931499,905.42074
37051,ship,ship,0.00073904481,-9.2131748,-9.2139141,748.40481
37055,horse,horse,0.00062735707,-9.3525429,-9.3531704,358.56801
37066,airplane,airplane,0.0065410157,-8.5408163,-8.5473788,2259.4965
37073,deer,deer,0.00057394833,-9.165062,-9.1656361,266.01586
37075,deer,deer,0.0002636406,-9.9966354,-9.9968991,741.2019
37085,dog,dog,0.0014963922,-8.5897751,-8.5912726,497.90607
37086,dog,dog,0.00018924149,-10.007818,-10.008007,185.44797
37102,airplane,airplane,0.0039318102,-7.4178166,-7.4217562,620.9903
37104,ship,ship,0.00010824473,-10.616727,-10.616835,268.96194
37108,dog,dog,0.00060750006,-9.3157301,-9.3163378,538.17478
37109,cat,cat,0.00020533148,-11.666482,-11.666687,1012.9138
37111,bird,bird,0.00095230041,-8.4863176,-8.4872704,650.01048
37118,horse,horse,6.3464159e-05,-10.871257,-10.87132,326.40788
37120,cat,bird,0.4503837,-5.5931568,-6.1916917,3143.8261
37126,truck,truck,0.00036883606,-9.3292847,-9.3296536,330.76392
37128,bird,bird,0.0015319016,-8.8695517,-8.8710847,1097.8672
37140,frog,frog,0.00016320202,-10.385756,-10.38592,464.02127
37143,bird,bird,0.0003923151,-9.2670317,-9.2674241,365.83845
37148,ship,ship,7.2860884e-05,-10.830573,-10.830646,525.48241
37163,cat,cat,3.404306e-05,-11.902296,-11.90233,1637.9333
37171,deer,deer,0.00041631138,-9.0586329,-9.0590492,234.32209
37176,cat,cat,0.010722193,-7.1639428,-7.1747229,2073.9408
37178,airplane,airplane,0.00013780853,-10.338593,-10.338731,374.9867
37185,bird,bird,0.00083165869,-8.9936628,-8.9944948,645.39023
37192,deer,deer,1.200587e-05,-12.873197,-12.873209,1052.4031
37195,truck,truck,0.00049657973,-8.9036093,-8.904106,128.44064
37200,horse,horse,0.00019021502,-9.9323969,-9.9325871,358.10526
37225,truck,truck,0.0060936749,-7.5250773,-7.5311897,1294.7826
37232,bird,bird,8.318394e-05,-10.809269,-10.809352,424.82517
37245,truck,truck,0.00072249907,-8.8576355,-8.8583583,393.32865
37283,bird,bird,0.00073888521,-9.3439369,-9.3446761,1135.8899
37295,truck,truck,0.00082559994,-9.0924435,-9.0932694,339.7396
37298,bird,bird,0.00081847557,-9.3305855,-9.3314043,823.55444
37299,ship,ship,0.00015007152,-10.16756,-10.16771,125.99568
37303,automobile,automobile,0.00010145532,-10.979438,-10.979539,443.79458
37310,dog,dog,0.38367238,-4.8937778,-5.3777545,4115.2329
37311,cat,cat,0.00063887995,-8.7101259,-8.710765,360.83411
37343,bird,bird,0.00011283945,-10.536411,-10.536524,384.37813
37348,ship,truck,0.0013097598,-8.7880678,-8.7893784,700.42867
37351,frog,frog,0.0021139711,-7.6834202,-7.6855364,432.8158
37376,truck,truck,6.7682155e-05,-10.772471,-10.772539,308.30769
37383,truck,truck,0.00057228505,-8.781208,-8.7817805,176.33419
37412,automobile,automobile,0.00024586658,-10.145905,-10.146151,308.80128
37415,cat,cat,0.51281273,-4.2563767,-4.9754834,3371.5782
37417,cat,cat,0.00036355227,-9.3566618,-9.3570254,466.26619
37419,dog,dog,2.3798464e-05,-12.158446,-12.15847,688.23323
37423,horse,horse,0.00115324,-8.2242661,-8.22542,311.94011
37426,frog,frog,0.0008230361,-8.5692492,-8.5700725,472.23871
37432,airplane,airplane,0.00028333429,-9.6063623,-9.6066457,360.06223
37434,dog,dog,0.00025953748,-9.5959253,-9.5961849,150.29955
37445,cat,dog,0.20393495,-6.8437343,-7.0718086,2791.9077
37446,bird,bird,0.00046942807,-9.8454809,-9.8459505,910.30518
37457,frog,frog,0.00010899791,-10.348254,-10.348363,320.48801
37484,dog,dog,0.0010204178,-8.4196587,-8.4206796,372.14353
37504,airplane,airplane,0.00025293692,-9.7150583,-9.7153113,206.82259
37518,frog,frog,3.7346329e-05,-11.504434,-11.504471,478.55361
37542,frog,frog,0.00031063481,-9.5203123,-9.520623,509.39241
37549,bird,bird,0.0065729653,-8.6788225,-8.6854172,1636.1921
37552,truck,truck,0.00013831662,-10.595958,-10.596096,297.88051
37555,ship,ship,0.31618184,-6.909574,-7.2896373,3574.4443
37559,dog,dog,0.00054109126,-9.3177528,-9.3182941,327.19011
37564,frog,frog,0.0017424762,-8.3975964,-8.3993404,906.7429
37565,ship,ship,0.0003425768,-9.7767944,-9.7771371,874.01871
37574,frog,frog,0.00079744883,-8.5497465,-8.5505443,228.68487
37577,deer,deer,0.00010950775,-10.472492,-10.472602,410.03162
37579,frog,frog,0.0010018256,-8.4887619,-8.4897642,424.90474
37603,frog,frog,0.00089145361,-8.4209051,-8.421797,310.19993
37645,bird,bird,0.0002840067,-9.9415178,-9.9418019,640.58445
37657,cat,cat,0.00038059658,-10.044942,-10.045323,652.02359
37663,bird,ship,0.016447007,-8.456233,-8.4728168,2484.4938
37667,truck,truck,0.00020239569,-9.8471556,-9.847358,140.21185
37677,deer,deer,0.00056453121,-8.9121647,-8.9127294,186.30131
37683,horse,horse,0.00023860491,-9.8472195,-9.8474581,263.71608
37700,cat,cat,0.00037239149,-9.1367683,-9.1371408,260.64701
37723,truck,truck,0.00023712747,-10.492444,-10.492681,1075.8505
37741,deer,deer,3.3524157e-05,-11.580518,-11.580551,597.93523
37746,dog,dog,0.00078821135,-8.5507288,-8.5515173,342.48298
37750,dog,dog,0.27139517,-7.0725269,-7.3891507,2726.6804
37751,truck,truck,0.00013925646,-10.174168,-10.174307,169.5501
37757,deer,deer,0.00025966258,-11.454424,-11.454684,1320.146
37768,dog,dog,9.4284173e-05,-10.877028,-10.877123,825.21367
37778,deer,deer,0.0033622779,-7.9722991,-7.975667,647.21114
37796,frog,frog,0.00061109399,-8.7426872,-8.7432985,326.82659
37801,automobile,automobile,0.00039403797,-9.3996849,-9.400079,110.82447
37802,horse,horse,0.00019847203,-9.9633417,-9.9635402,266.56187
37814,ship,ship,0.002575323,-8.6588421,-8.6614207,951.86238
37818,frog,frog,0.0064124691,-7.07723,-7.0836631,963.11649
37820,bird,bird,0.0002451452,-10.084666,-10.084911,842.06243
37822,frog,frog,0.0015789466,-8.1304111,-8.1319913,564.43024
37831,frog,frog,0.00018093039,-10.117133,-10.117314,281.98112
37832,ship,ship,0.0013076477,-9.8206635,-9.821972,1065.3017
37841,airplane,airplane,0.00016432701,-10.175895,-10.176059,353.55906
37883,airplane,airplane,0.039508567,-5.4943399,-5.5346502,2324.8544
37897,horse,horse,0.00027757157,-9.6789541,-9.6792317,117.3162
37908,horse,horse,0.00055503736,-9.2965202,-9.2970754,906.92734
37928,deer,deer,3.6646986e-05,-11.520898,-11.520935,447.96274
37938,automobile,automobile,0.00025379346,-9.5046949,-9.5049488,285.17102
37951,cat,cat,0.00064059695,-8.8424168,-8.8430576,397.30481
37958,dog,dog,0.0017243363,-8.007946,-8.0096718,896.2005
37961,truck,truck,0.0023723563,-8.451993,-8.4543682,853.49836
37968,truck,truck,0.00037945288,-9.3256693,-9.3260488,132.62446
37982,cat,cat,0.00033780772,-9.4429159,-9.4432538,395.45278
37983,cat,cat,0.00010388298,-10.49982,-10.499924,226.90098
38007,bird,bird,0.021448561,-6.9160724,-6.9377543,2135.4242
38014,deer,deer,0.00016524626,-9.9464712,-9.9466365,278.88442
38032,bird,bird,0.013795599,-7.5280833,-7.541975,1506.7875
38035,truck,truck,9.0913003e-05,-10.5713,-10.57139,283.3002
38036,airplane,airplane,0.00053640241,-9.3625574,-9.363094,409.7677
38037,automobile,automobile,0.00018660097,-10.181729,-10.181916,131.18645
38041,airplane,airplane,8.608303e-05,-11.081448,-11.081534,722.44789
38062,horse,horse,0.00051596846,-8.8835936,-8.8841097,244.86629
38078,automobile,airplane,0.59930119,-3.0371187,-3.9516639,4399.495
38082,truck,truck,0.00024910068,-9.7573576,-9.7576067,203.06174
38118,dog,dog,0.0041959242,-7.1472983,-7.1515031,880.84021
38127,cat,bird,0.43824993,-7.8403673,-8.4170656,4822.4863
38138,ship,ship,0.00024646638,-9.647213,-9.6474595,108.21119
38141,frog,frog,9.0985837e-05,-10.571443,-10.571534,252.69043
38147,cat,cat,0.00021148759,-9.8213739,-9.8215854,165.51828
38154,airplane,airplane,0.00016280431,-10.053457,-10.05362,264.55116
38162,ship,ship,9.5562904e-05,-10.774256,-10.774351,381.60837
38163,horse,deer,0.0029881763,-8.4992104,-8.502203,1730.1228
38168,truck,truck,0.0030130011,-7.8598423,-7.8628598,675.07141
38171,cat,cat,0.0004235921,-9.1018267,-9.1022503,298.56429
38172,dog,dog,0.0012356584,-9.343586,-9.3448224,684.25513
38178,horse,horse,0.00045171103,-8.9697247,-8.9701765,135.51081
38195,horse,horse,0.00033121119,-9.3277235,-9.3280548,97.990338
38200,cat,cat,0.54598206,-3.0335476,-3.8231662,4044.6677
38207,automobile,automobile,7.6536658e-05,-10.830312,-10.830388,262.23204
38216,bird,bird,0.00011358261,-10.44816,-10.448274,234.81111
38225,horse,horse,0.010165311,-7.2659612,-7.2761785,1310.5361
38233,airplane,airplane,0.0063387538,-8.0369196,-8.0432785,2030.7126
38234,bird,bird,2.8311961e-05,-11.757607,-11.757636,644.27561
38257,automobile,automobile,0.0002361763,-9.6355314,-9.6357676,146.82698
38263,deer,deer,0.00014457976,-10.743397,-10.743541,581.99262
38288,ship,ship,0.0018952416,-8.2156181,-8.2175152,1081.8478
38294,deer,deer,0.00078781989,-9.3491316,-9.3499197,976.46649
38299,airplane,airplane,0.0013063056,-8.4662256,-8.4675328,865.13893
38300,truck,truck,0.00029548119,-9.5019026,-9.5021981,267.52884
38320,airplane,airplane,0.0029067995,-8.8394699,-8.8423809,982.0504
38324,truck,truck,0.00033738284,-9.5147982,-9.5151356,233.7787
38325,horse,horse,0.00038402711,-9.1206675,-9.1210516,175.93182
38335,airplane,airplane,0.00030705657,-9.3198271,-9.3201342,278.46925
38355,frog,frog,0.00074387884,-8.9952965,-8.9960406,495.70484
38358,horse,horse,0.0015474423,-8.409441,-8.4109896,473.60088
38361,dog,dog,0.00084740805,-8.5622044,-8.5630521,554.69068
38367,horse,horse,0.00034121618,-9.5054235,-9.5057648,519.2029
38389,bird,bird,0.00027895955,-9.5302076,-9.5304866,407.30917
38396,frog,frog,0.0004590454,-9.3223391,-9.3227982,435.39006
38401,frog,frog,0.00013635323,-10.103707,-10.103844,275.83643
38408,ship,ship,9.580844e-05,-10.484797,-10.484892,174.30802
38436,ship,ship,0.00055356324,-9.3170376,-9.3175913,518.01252
38439,bird,bird,0.0063784488,-8.2941828,-8.3005817,1578.8771
38442,cat,cat,9.9701806e-05,-10.380055,-10.380155,200.77967
38485,cat,cat,0.00034715117,-10.042703,-10.04305,864.87852
38488,bird,bird,0.00039090132,-9.2799702,-9.2803611,632.22268
38503,dog,dog,0.00011995862,-10.912143,-10.912263,347.79804
38512,horse,horse,0.0002539373,-9.5142698,-9.5145238,299.93597
38517,deer,deer,0.25431782,-5.833971,-6.1274268,3188.3721
38529,dog,dog,0.0001139334,-10.569213,-10.569327,546.86821
38536,airplane,airplane,0.0012621628,-8.1363306,-8.1375936,458.38923
38579,automobile,automobile,8.505517e-05,-10.581033,-10.581118,297.50159
38581,airplane,airplane,0.0026296083,-8.4818163,-8.4844494,1162.9075
38599,ship,ship,0.00036080524,-9.1873026,-9.1876635,138.0086
38615,horse,horse,0.00025651185,-9.6554079,-9.6556645,313.72844
38624,dog,dog,0.4956172,-7.503191,-8.1876108,3742.4182
38638,bird,bird,0.00015831092,-10.170468,-10.170627,349.70911
38649,cat,cat,0.00016326593,-10.228982,-10.229145,213.06229
38657,dog,dog,0.0049320911,-8.6565065,-8.6614508,1581.3714
38687,truck,truck,0.00013255002,-10.094325,-10.094458,207.85569
38708,deer,deer,0.00021192053,-9.6895714,-9.6897833,303.88212
38711,airplane,airplane,0.00039488643,-10.213797,-10.214192,1502.4683
38737,horse,horse,0.00030184249,-9.7740278,-9.7743297,415.38204
38739,dog,dog,0.00014084859,-10.060398,-10.060539,253.52676
38754,ship,ship,0.00020529562,-9.7736053,-9.7738107,218.25254
38758,dog,dog,0.00068468486,-9.6625071,-9.663192,692.22148
38768,truck,truck,0.00026496541,-9.6684656,-9.6687306,291.21449
38800,ship,ship,0.00017600256,-9.9229746,-9.9231506,256.11539
38810,deer,deer,0.00010792785,-10.556443,-10.556551,185.29458
38816,automobile,automobile,6.9645593e-05,-10.746315,-10.746385,351.7309
38818,automobile,automobile,0.00037972849,-9.3166018,-9.3169816,135.95193
38838,automobile,automobile,0.00064790223,-8.6529846,-8.6536327,207.37193
38854,dog,dog,0.00019241383,-10.182044,-10.182236,371.29083
38863,truck,truck,0.00017826613,-10.146677,-10.146855,364.02374
38874,dog,dog,0.00068604244,-9.1173172,-9.1180035,331.31618
38888,dog,dog,5.6301785e-05,-11.126354,-11.126411,285.37314
38897,cat,cat,0.0001525853,-10.33954,-10.339693,792.82781
38906,deer,deer,0.00013424269,-10.738651,-10.738786,680.06921
38909,deer,deer,0.00016578334,-10.404629,-10.404795,376.06021
38915,horse,horse,0.00032260329,-9.6570883,-9.6574109,513.39262
38946,automobile,automobile,0.00051628158,-8.9351044,-8.9356208,150.17009
38949,ship,ship,0.00039399663,-9.1845245,-9.1849186,196.0396
38955,horse,horse,0.00027046512,-9.4564104,-9.4566809,225.25233
38959,frog,frog,0.0012307324,-8.971571,-8.9728025,847.0707
38961,truck,truck,0.00076381863,-8.5842981,-8.5850622,159.77364
38967,deer,deer,0.0060716724,-8.4212685,-8.4273586,1348.966
38969,ship,ship,6.2740463e-05,-10.874004,-10.874067,137.77048
38971,bird,bird,0.0092653401,-7.1773653,-7.1866738,1723.4041
38975,dog,dog,0.0059340562,-7.7205982,-7.72655,1857.7691
38978,ship,ship,0.00016795877,-9.9518986,-9.9520665,314.19131
38989,bird,bird,0.00087383778,-8.907382,-8.9082562,629.80861
38990,dog,dog,0.00046343978,-9.5460091,-9.5464726,455.42085
38995,deer,deer,0.0052979396,-7.5680375,-7.5733495,1347.0599
39043,truck,truck,0.0004349177,-9.7204189,-9.7208539,505.29076
39061,deer,deer,7.597246e-05,-10.776924,-10.777,311.37714
39067,deer,deer,0.0029451443,-8.4283133,-8.4312627,1033.865
39069,ship,ship,0.00011830983,-10.286419,-10.286537,132.20371
39070,dog,dog,0.00086693524,-8.5580053,-8.5588726,523.56529
39076,airplane,deer,0.10622012,-7.0853868,-7.1976825,2989.0544
39079,ship,ship,0.053585608,-5.390573,-5.4456478,2522.4985
39084,truck,truck,0.00019634767,-10.610382,-10.610578,406.25924
39087,frog,frog,0.00041194176,-9.1171579,-9.11757,276.95112
39089,ship,ship,0.0045496186,-7.9878325,-7.9923925,1263.9645
39093,truck,truck,0.00038559946,-9.2870102,-9.2873959,233.82216
39114,ship,ship,8.4981877e-05,-10.519562,-10.519647,195.66459
39116,dog,dog,0.0005384524,-9.0149536,-9.0154922,278.56387
39123,dog,dog,0.0090580927,-7.4431882,-7.4522876,1328.7363
39127,deer,deer,0.0053535731,-8.0422201,-8.0475881,974.73201
39134,frog,frog,0.00013239179,-10.193249,-10.193381,244.11672
39149,airplane,airplane,0.00023277481,-9.635253,-9.6354858,91.950318
39150,cat,cat,0.00020147498,-9.7877216,-9.7879231,432.78494
39154,ship,ship,0.0015289734,-9.1729698,-9.1745,827.4656
39163,cat,cat,0.0002484427,-9.8229437,-9.8231922,309.78955
39183,truck,truck,0.14539317,-6.0208154,-6.1779291,3500.8889
39208,automobile,automobile,0.00010785765,-10.544548,-10.544656,178.46797
39216,dog,dog,5.3219113e-05,-10.903693,-10.903746,510.78251
39221,deer,deer,0.00015221691,-10.146602,-10.146754,161.45119
39233,bird,frog,0.30288498,-5.7758765,-6.1366814,3170.7364
39242,bird,bird,0.0029332147,-8.1257477,-8.1286852,967.37658
39250,automobile,automobile,0.00074411208,-9.7476215,-9.7483659,588.48363
39256,automobile,automobile,0.000575236,-8.880023,-8.8805984,123.14739
39279,automobile,automobile,0.00025665726,-9.5806675,-9.5809242,125.20742
39292,deer,deer,0.00057056788,-9.0776482,-9.0782189,345.34738
39307,horse,horse,0.00054743974,-8.820034,-8.8205816,145.35297
39317,ship,ship,0.00052256574,-9.355629,-9.3561517,543.4909
39325,cat,cat,0.10712031,-5.6870923,-5.8003957,3233.78
39330,truck,truck,0.00042826558,-9.2313547,-9.2317831,259.38945
39332,dog,dog,0.022721214,-8.2139463,-8.2369297,1643.6244
39341,cat,cat,0.0011372336,-8.1200752,-8.1212131,516.56435
39361,truck,truck,0.00091636458,-8.4022312,-8.403148,322.64298
39364,ship,ship,0.00010780562,-10.496395,-10.496503,374.5441
39374,cat,dog,0.095553356,-7.4558611,-7.5562931,2560.9195
39378,horse,horse,0.00094862594,-8.7563629,-8.757312,452.77995
39384,cat,cat,0.037126157,-7.1777802,-7.215613,2078.5535
39385,ship,ship,6.7424696e-05,-10.744843,-10.74491,143.75954
39392,airplane,airplane,0.21472257,-5.2672873,-5.5090055,3535.8588
39397,airplane,airplane,0.005346587,-7.7034516,-7.7088126,1049.9846
39405,automobile,automobile,0.0014686833,-9.1468096,-9.1482793,581.14704
39408,horse,horse,0.0004528008,-9.1525898,-9.1530427,142.15725
39419,ship,ship,0.00025181995,-9.5680504,-9.5683022,135.01035
39424,ship,truck,0.56779676,-3.1763163,-4.0151756,4302.1303
39433,ship,ship,0.0004056084,-9.5530787,-9.5534843,339.54605
39452,frog,frog,0.00076785084,-8.837388,-8.8381562,309.53975
39465,horse,horse,0.00072282195,-8.9697781,-8.9705011,741.17193
39467,deer,deer,8.7072237e-05,-10.478952,-10.479039,212.20614
39470,deer,deer,0.00028024235,-9.8558578,-9.8561381,799.44156
39478,bird,bird,0.00024929231,-9.865984,-9.8662333,593.55972
39484,automobile,automobile,0.00023942778,-9.7607393,-9.7609788,204.31131
39487,dog,dog,0.0012702466,-8.8951426,-8.8964136,779.35997
