index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
8126,deer,deer,0.00016498625,-10.153597,-10.153762,127.77532
8127,truck,truck,0.00091374524,-9.630352,-9.6312662,1066.6279
8128,horse,horse,0.23013991,-7.3021426,-7.5636891,2302.3607
8129,bird,bird,0.00077800984,-9.319767,-9.3205453,470.55923
8130,frog,frog,0.00020014692,-10.109242,-10.109443,281.68073
8131,cat,frog,0.41024682,-6.5657544,-7.0938056,2264.0122
8132,ship,ship,7.821767e-05,-11.218182,-11.21826,664.24728
8133,ship,ship,5.2289739e-05,-11.08565,-11.085703,365.11135
8134,frog,frog,0.00039757646,-9.4291534,-9.4295511,395.38223
8135,horse,horse,0.0034998681,-8.5007582,-8.5042642,1286.527
8136,cat,cat,0.00013277817,-10.441957,-10.44209,741.97095
8137,ship,ship,5.4073339e-05,-11.158729,-11.158783,228.28255
8138,automobile,automobile,0.00070503677,-9.8243484,-9.8250537,265.55635
8139,automobile,automobile,0.00051699881,-9.4629288,-9.4634459,196.62523
8140,dog,dog,0.00023242665,-9.9079714,-9.9082038,266.74231
8141,cat,cat,0.0025388066,-8.8802462,-8.8827882,799.70436
8142,horse,horse,0.00034645021,-9.3617144,-9.3620609,250.94275
8143,truck,truck,0.00022471899,-10.146376,-10.1466,296.79834
8144,truck,truck,0.00049391667,-9.4838543,-9.4843483,150.59163
8145,truck,truck,0.00030308034,-10.271143,-10.271446,307.65286
8146,ship,ship,4.580105e-05,-11.529955,-11.530001,291.34722
8147,dog,dog,0.00043738073,-9.3103294,-9.3107669,359.73129
8148,truck,truck,0.00057616363,-9.5921183,-9.5926946,322.01138
8149,truck,truck,0.00018905639,-9.975462,-9.975651,244.50153
8150,frog,frog,0.00040198496,-9.4483032,-9.4487053,134.07256
8151,ship,ship,4.4729414e-05,-11.712016,-11.712061,226.07349
8152,ship,ship,0.00050985072,-9.4571581,-9.4576681,454.13324
8153,deer,deer,0.0014392618,-8.3094368,-8.3108771,376.1961
8154,ship,ship,5.2897167e-05,-11.132811,-11.132863,169.20971
8155,automobile,automobile,8.0912753e-05,-10.606194,-10.606275,254.6245
8156,airplane,airplane,0.00056547016,-9.2400217,-9.2405873,487.73794
8157,automobile,automobile,0.0018137731,-7.8830428,-7.8848582,315.82094
8158,ship,ship,7.7537678e-06,-12.675412,-12.67542,522.62267
8159,ship,ship,0.00053059489,-9.1684122,-9.1689429,467.33446
8160,frog,frog,0.00044705311,-9.0816078,-9.082055,152.78392
8161,dog,dog,0.0030866119,-10.944848,-10.947939,781.2251
8162,truck,truck,0.00013372983,-10.586174,-10.586308,175.15715
8163,airplane,airplane,8.4863031e-05,-10.942598,-10.942683,625.58493
8164,frog,frog,0.000206026,-9.9045429,-9.904749,125.78458
8165,automobile,automobile,0.0079794992,-8.9298,-8.9378115,894.45092
8166,bird,frog,0.017828246,-6.5652008,-6.5831899,1164.8734
8167,frog,frog,0.00019103055,-9.8093634,-9.8095544,233.64987
8168,frog,frog,0.017078131,-7.9087996,-7.9260253,985.13129
8169,cat,cat,0.012224879,-6.7340231,-6.7463233,1278.1202
8170,dog,dog,5.5874055e-05,-11.114594,-11.11465,445.0067
8171,frog,frog,0.011809989,-7.5556116,-7.5674919,932.83839
8172,dog,dog,0.069720101,-6.8437657,-6.9160355,1408.3468
8173,dog,dog,0.10622083,-7.9724698,-8.0847663,1860.2532
8174,cat,cat,0.13092439,-8.3624754,-8.5028005,1539.631
8175,cat,cat,0.00037176718,-9.1911879,-9.1915597,290.85435
8176,frog,frog,0.0023604269,-8.2529411,-8.2553043,513.44966
8177,ship,ship,0.0030097733,-8.8513479,-8.8543622,912.24566
8178,truck,truck,0.049224443,-7.9793348,-8.0298121,1367.9991
8179,deer,deer,0.00010096714,-10.566284,-10.566385,627.93259
8180,deer,deer,0.16674975,-6.2320161,-6.4144373,1962.1727
8181,cat,cat,0.005471235,-8.5055161,-8.5110023,1075.9879
8182,ship,ship,0.0022207118,-8.2797327,-8.2819559,859.3107
8183,cat,dog,0.088888109,-9.5478811,-9.6409707,2411.2212
8184,frog,frog,0.00023286607,-9.8653641,-9.865597,539.89479
8185,airplane,airplane,0.00024006269,-11.430166,-11.430406,566.27565
8186,ship,ship,7.6323078e-05,-10.657914,-10.65799,234.37164
8187,dog,dog,0.00017044795,-10.654265,-10.654436,289.66748
8188,horse,horse,0.0001889199,-9.9185638,-9.9187528,503.66582
8189,ship,ship,0.0015811979,-8.6819277,-8.6835101,692.93211
8190,deer,deer,0.00050514654,-9.9895563,-9.9900616,700.16606
8191,frog,frog,0.0001584674,-10.527749,-10.527908,174.8628
8192,dog,dog,3.8067348e-05,-12.483442,-12.48348,576.30019
8193,cat,cat,0.043140585,-7.5510254,-7.5951242,1069.8711
8194,automobile,automobile,0.0013230982,-8.1535387,-8.1548627,267.20923
8195,ship,ship,9.9041311e-06,-12.456943,-12.456952,417.56497
8196,cat,cat,0.0086131844,-7.4573202,-7.4659707,1068.881
8197,airplane,airplane,0.01549508,-9.0379124,-9.0535288,1282.6914
8198,deer,deer,0.0037525346,-7.7235484,-7.727308,866.25436
8199,deer,deer,0.14391242,-4.7738442,-4.9292268,2046.8027
8200,cat,cat,0.0022745112,-9.2789335,-9.2812106,1660.5179
8201,cat,cat,0.00091034303,-10.85541,-10.85632,446.82041
8202,dog,dog,0.0002108958,-11.519983,-11.520194,351.49047
8203,cat,cat,0.00077406608,-8.5797577,-8.5805321,211.19459
8204,cat,cat,5.3035726e-05,-11.023405,-11.023458,1178.6769
8205,bird,bird,0.0024086954,-7.8363714,-7.838783,555.88513
8206,horse,horse,0.00051293928,-9.1386108,-9.1391239,656.03382
8207,horse,horse,0.0002544988,-9.5541668,-9.5544213,183.7031
8208,ship,ship,0.026382278,-8.8807993,-8.9075358,2188.6522
8209,bird,bird,0.0088368382,-7.8667288,-7.8756049,753.19165
8210,airplane,airplane,0.00015084064,-10.217813,-10.217964,101.07496
8211,dog,dog,4.0958246e-05,-11.542737,-11.542778,388.58423
8212,dog,cat,0.065268284,-9.0487785,-9.1162743,1437.209
8213,frog,frog,0.00063047807,-9.0811405,-9.0817712,204.99082
8214,automobile,automobile,0.00050930247,-8.9441681,-8.9446775,88.390506
8215,automobile,automobile,7.6367147e-05,-10.91474,-10.914816,175.58114
8216,cat,cat,1.8717342e-05,-12.25825,-12.258269,774.22504
8217,truck,truck,0.00049646338,-9.3929319,-9.3934285,342.76264
8218,truck,truck,0.00049618964,-9.9253616,-9.9258579,728.84397
8219,cat,cat,0.041659683,-9.6572027,-9.699755,2922.7339
8220,frog,frog,0.00040460662,-9.5823069,-9.5827116,293.07867
8221,horse,horse,0.00031087173,-9.3404446,-9.3407555,214.8499
8222,automobile,automobile,0.0040690568,-8.5027533,-8.5068306,482.86153
8223,ship,ship,4.9114038e-05,-11.217513,-11.217562,127.3925
8224,cat,cat,8.839274e-06,-14.039267,-14.039275,1394.5426
8225,truck,truck,0.00024043219,-10.536459,-10.536699,386.76259
8226,ship,ship,0.0056568313,-7.0678806,-7.0735535,685.57401
8227,horse,horse,0.00046488464,-9.0803537,-9.0808187,286.4439
8228,ship,ship,0.00019208537,-9.8252754,-9.8254675,133.97241
8229,ship,ship,0.00042957008,-9.2390394,-9.2394691,365.35835
8230,airplane,airplane,0.010213581,-8.1470737,-8.1573398,1226.5809
8231,cat,cat,0.0098307684,-6.7756252,-6.7855046,680.15475
8232,bird,bird,4.9253958e-05,-11.200714,-11.200763,484.65555
8233,deer,deer,0.00017262517,-11.482829,-11.483002,696.25129
8234,ship,ship,0.0024887363,-8.3754168,-8.3779086,803.42275
8235,horse,horse,0.00042929202,-9.0864754,-9.0869048,224.35666
8236,dog,cat,0.30448156,-6.7935143,-7.156612,1983.8016
8237,horse,horse,0.011676598,-8.5847378,-8.5964831,1120.3302
8238,automobile,automobile,0.0013388956,-8.457243,-8.4585828,242.39941
8239,ship,ship,9.782166e-05,-10.846969,-10.847066,158.06624
8240,horse,horse,0.0014095026,-7.9504404,-7.9518509,245.8896
8241,cat,cat,0.00080568222,-11.131517,-11.132323,1806.3372
8242,dog,bird,0.34622391,-5.106689,-5.5316793,2154.8197
8243,deer,deer,0.0001252173,-10.739527,-10.739652,307.4402
8244,deer,deer,0.020917954,-8.6001272,-8.6212671,1627.5936
8245,cat,cat,0.0009446257,-9.1752224,-9.1761675,200.71482
8246,ship,ship,6.5651722e-05,-10.946448,-10.946514,294.07171
8247,frog,frog,0.001071953,-8.9729548,-8.9740273,888.38152
8248,automobile,automobile,0.017979793,-7.4021745,-7.4203179,928.40427
8249,automobile,automobile,0.00083445377,-8.5756798,-8.5765146,140.91723
8250,frog,frog,5.7595911e-06,-13.811137,-13.811143,1544.9419
8251,cat,cat,2.3671218e-05,-12.084634,-12.084657,736.75582
8252,bird,bird,0.00027459967,-10.334215,-10.33449,535.19018
8253,bird,bird,0.00010238383,-10.455549,-10.455652,249.39753
8254,ship,ship,0.00043974462,-10.259555,-10.259995,584.50678
8255,truck,truck,0.00087481114,-8.5248604,-8.5257356,209.6845
8256,ship,ship,4.8256366e-05,-11.496215,-11.496263,227.7991
8257,cat,cat,6.4227919e-05,-10.998018,-10.998082,936.22722
8258,cat,cat,9.5755818e-05,-10.891925,-10.892021,501.78463
8259,ship,ship,0.002783716,-8.5077591,-8.5105467,880.50209
8260,automobile,automobile,0.00023664163,-9.9370842,-9.9373209,157.99295
8261,automobile,automobile,0.00091979688,-10.632288,-10.633208,924.7539
8262,airplane,airplane,0.0011649557,-8.5782509,-8.5794165,347.71417
8263,dog,dog,0.00016319149,-10.142288,-10.142451,184.51092
8264,bird,bird,0.00028455152,-9.4657784,-9.4660629,288.07561
8265,airplane,airplane,1.6682715e-05,-12.348155,-12.348172,493.20852
8266,dog,dog,0.004992737,-9.5256042,-9.5306095,663.13058
8267,airplane,airplane,0.016044985,-7.4882383,-7.5044134,833.78132
8268,dog,dog,0.016840573,-8.5160532,-8.5330372,1313.0787
8269,ship,ship,0.10984333,-5.9139371,-6.0302949,1858.3101
8270,frog,frog,0.0020464938,-7.7132902,-7.7153388,349.73807
8271,cat,cat,0.043468026,-8.3455248,-8.3899659,1445.751
8272,truck,truck,7.4402936e-05,-12.264358,-12.264432,700.85497
8273,frog,frog,0.00011226993,-10.474401,-10.474513,218.50051
8274,frog,frog,0.0012252292,-9.0573769,-9.0586028,492.6393
8275,cat,cat,0.19613285,-4.4674587,-4.68578,1904.4073
8276,truck,truck,0.0010350903,-10.379725,-10.380761,935.44259
8277,deer,deer,0.00077986386,-10.032462,-10.033242,521.27153
8278,ship,ship,0.00021872066,-10.014392,-10.014611,204.30207
8279,cat,cat,0.00076325684,-12.523575,-12.524338,1319.4187
8280,deer,deer,0.00027837938,-10.414278,-10.414556,333.8901
8281,cat,cat,0.012095146,-10.243973,-10.256142,1678.5241
8282,automobile,automobile,0.0010199294,-8.300642,-8.3016625,325.83437
8283,automobile,automobile,0.037163061,-6.3122363,-6.3501075,928.09891
8284,bird,bird,0.00086329953,-8.7718744,-8.7727381,321.71492
8285,truck,truck,2.4574108e-05,-11.971587,-11.971612,310.72461
8286,horse,horse,0.0068685141,-8.4153528,-8.422245,1027.553
8287,ship,ship,2.9757095e-05,-11.714621,-11.71465,445.34078
8288,dog,dog,0.00048496038,-9.2543154,-9.2548005,336.38241
8289,dog,dog,0.0001753739,-10.716442,-10.716617,415.54911
8290,ship,ship,0.00028437582,-9.6661644,-9.6664488,343.14742
8291,frog,frog,0.00089838552,-9.6654491,-9.6663479,504.48393
8292,truck,truck,0.070464736,-6.0763884,-6.1494589,1729.6585
8293,airplane,airplane,7.5943961e-05,-10.961156,-10.961232,1055.6861
8294,ship,ship,8.9345271e-06,-12.766552,-12.766561,552.88333
8295,cat,dog,0.54451191,-5.3067994,-6.0931851,3370.9567
8296,dog,bird,0.026301909,-7.8517137,-7.8783676,1402.4051
8297,automobile,automobile,0.00031421049,-9.7272329,-9.7275472,117.64125
8298,cat,cat,0.00098110771,-9.1374426,-9.1384242,332.30937
8299,cat,cat,0.0003933364,-9.526021,-9.5264144,687.87703
8300,dog,dog,0.15774959,-6.4008145,-6.5724924,2399.5545
8301,dog,dog,7.4119922e-05,-12.204084,-12.204159,1700.5462
8302,cat,cat,0.0013452102,-8.1477051,-8.1490512,721.54941
8303,ship,ship,0.0001101277,-10.523996,-10.524106,438.06114
8304,automobile,automobile,0.47758184,-5.3586664,-6.0079534,2222.9784
8305,deer,deer,3.9535026e-05,-11.921865,-11.921905,350.64414
8306,frog,frog,0.0002531464,-10.462609,-10.462862,481.89314
8307,deer,deer,0.00030215784,-9.5402985,-9.5406007,360.30553
8308,bird,bird,9.9633523e-05,-11.052342,-11.052442,691.11305
8309,deer,deer,0.0057424923,-8.0575972,-8.0633562,919.05912
8310,cat,cat,0.0010512537,-10.580229,-10.581281,957.36078
8311,ship,ship,0.00040425028,-9.5533638,-9.5537681,393.27686
8312,truck,truck,0.077725213,-5.7347641,-5.8156762,1197.3208
8313,frog,frog,0.0012016723,-8.7001648,-8.7013672,274.82293
8314,frog,cat,0.42344131,-4.9019156,-5.4525937,3058.4698
8315,frog,frog,0.00020599563,-10.282211,-10.282417,322.89108
8316,dog,dog,0.43870351,-5.2135024,-5.7910084,2247.5645
8317,dog,dog,0.0020723908,-10.397875,-10.399949,710.43259
8318,bird,bird,0.0042427206,-7.9718308,-7.9760826,732.27992
8319,horse,horse,0.00015032764,-10.323686,-10.323836,291.86402
8320,horse,horse,0.00065200262,-8.6854429,-8.6860951,245.70245
8321,deer,deer,0.00010901249,-10.630572,-10.630681,194.54127
8322,deer,deer,0.00011781243,-11.061765,-11.061883,717.68059
8323,truck,truck,0.03336532,-6.4485593,-6.4824939,1145.7352
8324,cat,cat,0.025718307,-8.6523037,-8.6783585,1005.8873
8325,ship,ship,0.070255993,-6.5596576,-6.6325036,2065.4817
8326,cat,cat,0.011274061,-7.9803143,-7.9916523,926.93467
8327,horse,horse,2.6872249e-05,-11.755648,-11.755675,528.38389
8328,horse,horse,0.00026955013,-9.6640644,-9.664334,196.63745
8329,ship,ship,0.0038432604,-8.6566906,-8.6605413,1104.3044
8330,dog,dog,0.0002981334,-9.8125353,-9.8128335,379.05412
8331,cat,cat,0.00029424639,-11.54622,-11.546514,1126.9039
8332,truck,truck,0.00032999105,-9.7085705,-9.7089005,124.07018
8333,automobile,automobile,0.0016499157,-9.0032301,-9.0048814,453.80534
8334,frog,frog,0.00011507201,-10.389305,-10.38942,304.76679
8335,horse,horse,0.033834072,-6.1212287,-6.1556484,1336.9188
8336,cat,cat,0.00031300892,-9.4862671,-9.4865801,213.383
8337,cat,cat,0.0034812685,-9.4040861,-9.4075735,369.68289
8338,cat,cat,0.002436357,-8.6927366,-8.695176,416.2922
8339,ship,ship,3.5863251e-05,-11.464016,-11.464052,117.00694
8340,dog,dog,0.00022749078,-10.602707,-10.602934,305.88949
8341,frog,frog,0.00044796007,-9.1626015,-9.1630495,201.41035
8342,automobile,automobile,0.028501351,-7.9095435,-7.9384589,1312.6169
8343,cat,cat,8.0444502e-05,-10.746728,-10.746808,366.33671
8344,horse,horse,9.374553e-05,-10.999943,-11.000037,225.48942
8345,truck,truck,0.0020690826,-8.1557055,-8.1577767,605.93309
8346,frog,frog,0.0014788111,-8.7496567,-8.7511366,387.9343
8347,automobile,automobile,0.00049211428,-9.5026207,-9.5031129,197.30599
8348,frog,frog,0.0021227424,-8.5953979,-8.5975229,489.61553
8349,deer,deer,5.9841077e-05,-11.183811,-11.183871,436.95183
8350,truck,truck,0.02717808,-6.6618805,-6.6894347,1545.9965
8351,airplane,airplane,0.017820279,-7.768384,-7.786365,1240.5092
8352,dog,dog,0.00031933043,-9.6571941,-9.6575135,310.35908
8353,horse,horse,6.9005844e-05,-10.799252,-10.799321,268.30485
8354,deer,deer,0.065619074,-7.5411129,-7.608984,1663.4379
8355,truck,truck,0.00028144721,-9.5737257,-9.5740072,210.06417
8356,automobile,automobile,0.00020473793,-9.7983494,-9.7985541,196.71659
8357,airplane,airplane,0.0022897982,-9.5281515,-9.5304439,1099.6931
8358,airplane,airplane,0.00018751166,-10.039438,-10.039626,340.97867
8359,bird,bird,9.315312e-05,-10.71114,-10.711233,407.48317
8360,horse,horse,1.3840791e-05,-12.529489,-12.529502,833.31025
8361,ship,ship,0.0012402175,-9.2563162,-9.2575572,566.84339
8362,cat,cat,0.0054858371,-9.0810385,-9.0865394,813.17114
8363,bird,bird,0.12510714,-6.399426,-6.5330798,1738.9448
8364,horse,horse,0.56907891,-2.9707639,-3.8125942,2377.4021
8365,frog,frog,0.00090694294,-8.4724808,-8.4733881,470.46926
8366,automobile,automobile,0.00092065919,-9.7247152,-9.7256363,343.20461
8367,frog,frog,0.00017083473,-10.347824,-10.347995,201.75417
8368,frog,frog,0.00019538701,-10.2295,-10.229695,225.16297
8369,deer,deer,0.00073307396,-9.1469584,-9.1476917,574.00171
8370,deer,deer,0.047052297,-6.7881079,-6.8363031,1273.1611
8371,bird,bird,7.2434687e-05,-10.954708,-10.954781,549.65488
8372,automobile,automobile,0.00035817573,-9.59653,-9.5968882,201.75673
8373,ship,ship,3.1806566e-05,-11.500137,-11.500169,503.52221
8374,deer,deer,0.00051934644,-9.7202225,-9.720742,589.75061
8375,deer,deer,0.0003998474,-10.21767,-10.21807,487.08313
8376,horse,horse,0.001907898,-9.2209492,-9.2228589,1221.0589
8377,ship,ship,1.9741715e-06,-14.402652,-14.402654,986.79921
8378,dog,dog,0.17668578,-7.1780787,-7.372496,2061.4855
8379,ship,ship,2.8702409e-05,-11.553858,-11.553887,245.9387
8380,truck,truck,3.0692232e-05,-12.849627,-12.849658,533.33832
8381,deer,deer,0.00418207,-8.1471643,-8.1513552,576.88256
8382,cat,cat,0.00042145636,-9.3549347,-9.3553562,425.29769
8383,bird,bird,0.00037733672,-9.6188774,-9.6192548,208.44811
8384,bird,cat,0.14390115,-6.7019944,-6.8573638,1985.4916
8385,truck,truck,0.00035238994,-9.5120153,-9.5123678,164.55373
8386,cat,cat,0.00016748962,-10.047018,-10.047186,469.53331
8387,airplane,airplane,0.0003089472,-10.537795,-10.538104,614.07884
8388,automobile,automobile,0.0015578994,-9.7209158,-9.7224749,626.46098
8389,automobile,automobile,0.0051698144,-7.820847,-7.8260303,908.24776
8390,automobile,automobile,0.00033640763,-9.2899485,-9.2902849,61.847622
8391,automobile,automobile,0.00062111068,-8.6536875,-8.6543088,168.90558
8392,frog,frog,0.00041741786,-11.177794,-11.178212,1043.0797
8393,ship,ship,0.00011782686,-10.264502,-10.264619,221.63407
8394,horse,horse,0.0026055152,-7.9357357,-7.9383446,586.60612
8395,automobile,automobile,0.00046978449,-9.0045662,-9.0050361,352.66185
8396,cat,cat,0.0073053034,-8.7290602,-8.7363923,757.23005
8397,airplane,airplane,0.0028803816,-8.0557222,-8.0586068,503.80095
8398,deer,deer,0.00025893074,-10.675414,-10.675673,465.80805
8399,dog,dog,0.34873865,-4.6520591,-5.0809033,2170.1286
8400,airplane,airplane,0.00011879161,-10.783357,-10.783475,823.53311
8401,cat,cat,0.036285783,-6.6953382,-6.7322987,1240.8437
8402,airplane,airplane,0.00033523741,-10.209519,-10.209855,433.20063
8403,frog,frog,0.00029625423,-9.6902294,-9.6905257,236.84482
8404,bird,bird,0.00055782879,-9.5469971,-9.5475551,747.68093
8405,airplane,airplane,0.010842147,-8.833354,-8.8442553,1368.9725
8406,truck,truck,0.00021296388,-10.102534,-10.102747,91.86856
8407,ship,ship,0.00014924898,-10.34966,-10.349809,303.24219
8408,frog,frog,0.0011857996,-8.3828487,-8.3840352,193.79628
8409,ship,ship,0.00044625599,-9.3035688,-9.3040152,389.70756
8410,dog,dog,0.2490755,-6.4255128,-6.711963,1945.6689
8411,ship,ship,6.6263406e-05,-10.79073,-10.790796,433.23675
8412,bird,bird,0.00013409083,-11.293416,-11.29355,1175.9726
8413,truck,truck,0.05876986,-6.4229255,-6.4834931,1488.005
8414,frog,frog,0.00016654404,-10.003883,-10.00405,197.25361
8415,airplane,airplane,0.00016204196,-10.304671,-10.304833,163.57206
8416,frog,frog,0.0010899249,-8.390626,-8.3917165,188.03493
8417,automobile,automobile,0.000547587,-8.8237982,-8.8243459,148.9531
8418,ship,ship,4.8848397e-06,-13.158426,-13.158431,905.306
8419,horse,horse,0.00086343479,-9.485918,-9.4867819,749.25274
8420,cat,cat,0.15796449,-6.2583895,-6.4303226,1971.3177
8421,bird,bird,0.00054753247,-9.0379868,-9.0385344,267.06835
8422,bird,bird,0.00010631532,-11.174947,-11.175053,425.30497
8423,frog,frog,0.00031717085,-9.7147532,-9.7150704,315.09318
8424,dog,dog,0.00017842132,-12.98637,-12.986549,1152.1046
8425,frog,frog,0.014953997,-8.4576855,-8.4727524,1182.9908
8426,truck,truck,0.00026045625,-9.487361,-9.4876214,115.07173
8427,bird,bird,0.00022400739,-10.138773,-10.138997,387.23266
8428,dog,deer,0.23833396,-5.7365718,-6.0088189,1887.9421
8429,deer,deer,8.0000349e-05,-10.999299,-10.999379,484.01414
8430,truck,truck,0.00013235654,-10.987468,-10.9876,579.73342
8431,ship,ship,0.0008836159,-9.1864872,-9.1873712,480.89784
8432,dog,dog,0.081146431,-6.5716662,-6.6562947,1893.2926
8433,cat,cat,8.2506907e-05,-11.547387,-11.54747,670.47742
8434,truck,truck,8.5158824e-05,-10.525763,-10.525848,375.40469
8435,cat,cat,0.0016464038,-8.4248772,-8.4265249,979.40412
8436,dog,dog,0.0060532555,-7.9238172,-7.9298888,597.22657
8437,horse,horse,5.4290239e-05,-11.096973,-11.097028,306.33756
8438,automobile,automobile,0.00087842346,-8.5706854,-8.5715642,396.0302
8439,ship,ship,5.1180176e-05,-11.285113,-11.285165,540.58513
8440,dog,dog,0.025631465,-7.6535826,-7.6795482,1106.17
8441,ship,ship,8.9453504e-05,-10.548107,-10.548197,234.39958
8442,frog,frog,0.0059303227,-7.2794962,-7.2854442,847.70109
8443,bird,bird,0.0013248622,-8.3899517,-8.3912774,492.83582
8444,dog,dog,0.0018252807,-9.6291447,-9.6309716,586.61812
8445,automobile,automobile,0.0012082863,-8.2068338,-8.2080429,180.58588
8446,cat,cat,0.40962752,-4.4117851,-4.9387867,2505.2268
8447,airplane,airplane,0.000487091,-9.6900883,-9.6905755,628.03423
8448,deer,deer,0.67824649,-3.4148629,-4.5488324,2490.3676
8449,automobile,automobile,0.0040948494,-8.2209206,-8.2250238,685.23601
8450,truck,truck,0.012470739,-7.1153073,-7.1278565,1176.0341
8451,dog,dog,0.1543944,-6.9145961,-7.0822983,1631.0882
8452,deer,deer,0.00022770065,-9.8993416,-9.8995693,206.41075
8453,truck,truck,0.0022055977,-10.000887,-10.003095,931.94266
8454,bird,bird,0.027084923,-6.4676523,-6.4951108,1221.9005
8455,automobile,automobile,0.0021828631,-7.6064353,-7.6086205,288.82131
8456,deer,deer,0.00034567248,-9.5863514,-9.5866971,276.37868
8457,bird,deer,0.00093411734,-9.2688646,-9.2697992,468.666
8458,dog,dog,0.0010394093,-8.2814054,-8.2824454,315.77552
8459,truck,truck,0.00032321533,-9.3646793,-9.3650026,204.92176
8460,ship,ship,0.00055708933,-9.7561359,-9.7566932,463.87698
8461,horse,horse,6.9431785e-05,-11.811703,-11.811772,800.65219
8462,bird,bird,0.00095055033,-8.6301832,-8.6311342,445.87417
8463,automobile,automobile,0.00015117081,-10.085861,-10.086012,200.28875
8464,frog,frog,0.00054629775,-9.0629005,-9.063447,191.14087
8465,truck,automobile,0.033245037,-7.2545919,-7.2884022,1104.1921
8466,horse,horse,6.7009253e-05,-10.776964,-10.777031,378.1191
8467,cat,cat,0.00014492778,-10.00911,-10.009255,352.83533
8468,frog,frog,0.00092333839,-8.5861826,-8.5871064,405.06185
8469,dog,cat,0.13921674,-8.1024513,-8.2523639,2133.216
8470,ship,ship,0.00015561431,-10.497359,-10.497515,344.19787
8471,airplane,airplane,0.0025279969,-9.0596733,-9.0622045,869.77551
8472,bird,bird,0.00012148856,-10.572104,-10.572225,539.40502
8473,bird,bird,0.025937869,-6.8588109,-6.8850911,1528.9449
8474,deer,deer,0.00014066942,-10.100098,-10.100238,210.56237
8475,truck,truck,0.00021523813,-9.9273558,-9.927571,359.94447
8476,airplane,airplane,0.0097217172,-7.1902976,-7.2000669,815.31892
8477,dog,dog,0.00034129164,-9.6420088,-9.6423501,724.38387
8478,dog,dog,0.0013764623,-9.087635,-9.0890125,516.98311
8479,deer,deer,0.00043070595,-9.3066721,-9.3071029,201.02182
8480,bird,frog,0.065970545,-5.445498,-5.5137453,1437.6613
8481,cat,cat,0.01547535,-7.1905036,-7.2060999,1180.6871
8482,automobile,automobile,0.00069297895,-8.6000118,-8.600705,157.52316
8483,airplane,airplane,0.0018759465,-9.1723585,-9.1742362,545.81714
8484,cat,cat,0.50548808,-3.9941947,-4.6983788,2324.4876
8485,airplane,airplane,0.001756107,-9.3901558,-9.3919134,529.71157
8486,deer,deer,0.00015066858,-10.181434,-10.181584,232.98371
8487,deer,deer,0.0015906356,-9.9803572,-9.9819491,809.47077
8488,truck,truck,0.40859864,-5.5989904,-6.1242508,1959.3238
8489,automobile,automobile,0.00039835643,-9.8163128,-9.8167112,225.28345
8490,cat,cat,0.05726514,-6.1131678,-6.172138,1435.5274
8491,cat,bird,0.083965583,-6.6250253,-6.7127266,2879.7679
8492,airplane,airplane,0.00083776378,-9.7114716,-9.7123097,502.18856
8493,bird,bird,0.00020680192,-10.266173,-10.26638,352.15278
8494,automobile,automobile,0.024310208,-8.2801704,-8.304781,1054.7705
8495,automobile,automobile,6.9503365e-05,-11.017424,-11.017493,460.35598
8496,airplane,airplane,2.9317274e-05,-11.586612,-11.586641,355.10553
8497,deer,deer,0.00012111287,-11.427239,-11.427361,670.19043
8498,automobile,automobile,0.00015323198,-10.044136,-10.044289,224.44505
8499,truck,truck,0.00071931947,-8.6961393,-8.6968589,344.67591
8500,deer,deer,0.00032234957,-9.3203325,-9.3206549,218.47016
8501,ship,ship,0.00015337319,-9.9859018,-9.9860552,180.13215
8502,automobile,automobile,0.0002585549,-9.5651045,-9.5653631,251.54084
8503,automobile,automobile,8.3324154e-05,-11.18803,-11.188114,433.81503
8504,automobile,automobile,0.075050882,-7.4559164,-7.533933,1407.0542
8505,dog,dog,0.00038631825,-9.5397396,-9.540126,365.29991
8506,truck,truck,0.00050191815,-8.9243164,-8.9248185,190.60852
8507,ship,ship,0.00023321732,-10.310752,-10.310985,371.28117
8508,automobile,automobile,0.0043785546,-8.1563215,-8.1607097,557.88414
8509,frog,frog,0.00089123816,-8.4461203,-8.4470119,142.18353
8510,horse,horse,0.00022309312,-9.5766687,-9.5768919,203.6738
8511,bird,bird,0.00032565549,-9.8600597,-9.8603854,307.19285
8512,truck,truck,0.0012124379,-9.5729675,-9.5741807,282.06538
8513,truck,truck,0.00030567528,-9.4056969,-9.4060026,308.59556
8514,horse,deer,0.15487749,-6.2446556,-6.4129293,1981.8725
8515,ship,ship,4.0857885e-05,-11.317619,-11.31766,315.67513
8516,ship,ship,0.00013785529,-10.171591,-10.171729,250.79545
8517,automobile,automobile,0.00034981136,-9.5676947,-9.5680445,189.69279
8518,truck,truck,0.0012295236,-8.9539385,-8.9551688,714.34887
8519,horse,horse,0.00046906515,-9.0472183,-9.0476875,154.96413
8520,ship,ship,0.0009670497,-9.7163486,-9.7173162,934.36763
8521,truck,ship,0.34938615,-7.0870333,-7.5168723,2355.8004
8522,automobile,automobile,0.002176285,-7.6172762,-7.6194548,295.22719
8523,frog,frog,0.00013462752,-10.734723,-10.734858,320.06822
8524,frog,frog,0.00077714781,-8.8498478,-8.8506252,205.8937
8525,cat,cat,0.0060960805,-8.2410126,-8.2471273,625.02723
