index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
35529,airplane,airplane,0.00031883312,-8.5456963,-8.5460151,620.63322,-0.00026726002
35534,dog,dog,0.0010223453,-7.4589372,-7.45996,277.36965,-0.00024233306
35535,frog,frog,0.00068050472,-8.1416864,-8.1423672,671.30756,-0.00027110647
35541,cat,airplane,0.50433767,-2.2255356,-2.927396,4005.9967,0.00014783551
35551,airplane,airplane,0.0014257083,-7.2130437,-7.2144704,284.82034,-0.00020433322
35553,airplane,airplane,0.10535045,-4.8902497,-5.0015729,2357.5428,-8.225344e-05
35562,ship,ship,0.0038790382,-6.5143375,-6.5182241,536.27688,-0.00017067823
35570,airplane,airplane,0.47559528,-2.282912,-2.9284036,4734.5285,9.6905775e-05
35571,frog,deer,0.47256859,-3.419647,-4.0593834,3790.7742,1.6280909e-05
35583,cat,cat,0.21507755,-3.6386845,-3.8808549,2746.6465,2.6780961e-05
35604,dog,cat,0.50107693,-2.3721249,-3.0674283,4739.3397,0.00012215814
35613,automobile,automobile,0.0012530057,-7.2835798,-7.2848336,212.35338,-0.00023569779
35616,bird,bird,0.0023078529,-6.7670469,-6.7693574,484.0114,-0.00023324952
35630,deer,deer,0.075213219,-4.7316437,-4.8098358,1518.8519,-1.1882405e-05
35634,deer,deer,0.018310899,-6.7576842,-6.7761648,2419.2164,-3.7697102e-05
35639,dog,dog,0.0015327046,-7.161828,-7.1633619,407.86366,-0.0002576555
35658,airplane,airplane,0.0074182951,-6.1173792,-6.1248251,1027.9975,-0.00016786309
35680,dog,dog,0.0012552617,-7.3279366,-7.3291927,168.14061,-0.00022904738
35705,automobile,automobile,0.17901989,-3.4172053,-3.6144617,2565.1102,3.530597e-05
35706,truck,truck,0.0009702459,-7.3926477,-7.3936185,157.2893,-0.00025664672
35732,frog,frog,0.0062879397,-5.7554431,-5.7617509,330.16703,-0.00017653856
35743,deer,deer,0.00045909779,-8.3162394,-8.3166986,486.63285,-0.00033529559
35744,airplane,airplane,0.00020910332,-8.6807222,-8.6809314,293.72403,-0.00030471766
35776,horse,horse,0.019704196,-4.847528,-4.8674289,845.44902,-0.00016139873
35801,dog,dog,0.00054642298,-7.963697,-7.9642435,249.52208,-0.0002491623
35817,frog,frog,0.0004418107,-8.2556639,-8.2561058,437.75046,-0.00029641703
35842,dog,dog,0.00078259268,-7.619329,-7.6201119,301.34631,-0.00024874244
35843,deer,deer,0.0017841898,-6.950695,-6.9524808,291.95894,-0.00021295742
35844,truck,truck,0.062215733,-5.0542688,-5.1185042,1681.2413,-1.0821297e-05
35848,frog,frog,0.0017236599,-7.0170007,-7.0187258,270.51347,-0.00022757768
35852,truck,truck,0.00050085361,-7.9535599,-7.9540609,392.05029,-0.00025171642
35859,airplane,airplane,0.0010005789,-7.5571485,-7.5581495,271.75731,-0.00021659838
35868,deer,deer,0.0011394259,-7.3348231,-7.3359632,204.59536,-0.0002502286
35872,frog,frog,0.29208114,-3.7440476,-4.0894734,3578.0342,-4.8115394e-05
35873,airplane,airplane,0.0011023663,-7.2939744,-7.2950774,261.92372,-0.00025777483
35875,cat,cat,0.032769509,-5.1135893,-5.1469077,2075.2345,-0.00018010152
35881,ship,ship,0.00015659116,-8.9958801,-8.9960367,362.23695,-0.00036744805
35882,bird,bird,0.00022491184,-8.6063442,-8.6065692,494.75971,-0.00031335137
35904,frog,frog,0.0004408369,-8.0885143,-8.0889553,442.54548,-0.00030041632
35905,dog,dog,0.27922884,-4.492053,-4.8194866,2538.3883,7.3490369e-05
35916,airplane,airplane,0.042039476,-4.493042,-4.5359907,1420.6015,-3.1876471e-05
35917,ship,ship,0.0015711783,-6.9875083,-6.9890807,159.06384,-0.00022781422
35923,cat,cat,0.00040778063,-7.8947954,-7.8952033,1294.1277,-0.00026750931
35927,airplane,airplane,0.00032246283,-8.4073448,-8.4076673,265.74948,-0.00032585431
35943,truck,truck,0.0011713621,-7.3770523,-7.3782244,286.28974,-0.00025278912
35947,bird,bird,0.00034445544,-8.2379808,-8.2383254,462.82301,-0.00031161704
35975,horse,horse,0.0019547988,-6.6760311,-6.6779878,243.11449,-0.00022065835
35985,ship,ship,0.00051100429,-8.0079651,-8.0084762,578.22219,-0.00032442308
35991,airplane,airplane,0.11651621,-3.6364102,-3.7602926,2897.7751,-6.7007339e-06
36018,airplane,airplane,0.14752147,-4.4189644,-4.5785716,2719.7491,-8.5910242e-05
36036,cat,cat,0.00040344721,-7.9157071,-7.9161106,232.58387,-0.00032356261
36053,automobile,automobile,0.00074969069,-7.6879034,-7.6886534,192.70812,-0.0002474225
36055,airplane,airplane,0.0050330654,-7.3182549,-7.3233007,1236.6434,-0.00011570098
36059,truck,truck,0.0044667976,-6.3527594,-6.3572362,908.82664,-0.0002016955
36062,frog,frog,0.005899982,-5.9941869,-6.0001043,389.32133,-0.00016224357
36071,deer,deer,0.0007576804,-7.7544751,-7.7552331,431.95465,-0.00024370101
36080,cat,cat,0.0052122149,-6.223886,-6.2291119,973.3002,-0.00023631448
36088,truck,truck,0.00053946788,-7.9053407,-7.9058803,246.59856,-0.00028536623
36093,dog,dog,0.00033994239,-8.4038038,-8.4041438,397.73713,-0.00029403353
36104,dog,dog,0.19194137,-3.276931,-3.4900517,2232.2756,0.00011610498
36106,airplane,airplane,0.00831281,-5.6248684,-5.6332159,856.46479,-0.00013217786
36111,frog,frog,0.0025004308,-6.5392423,-6.5417458,134.61105,-0.00023392214
36128,automobile,automobile,0.00084388156,-7.5102048,-7.511049,213.79937,-0.000232765
36129,automobile,automobile,0.0025880654,-6.9747276,-6.9773191,622.5131,-0.00020309155
36132,dog,dog,0.0008630381,-7.8191895,-7.820053,409.41233,-0.00023476622
36147,frog,frog,0.0032902282,-6.983274,-6.9865696,995.62436,-0.00019244648
36161,cat,cat,0.00050080949,-7.7276611,-7.7281621,157.50871,-0.00030697638
36174,horse,horse,0.33649865,-3.1813922,-3.5916166,3647.3702,-7.4775462e-06
36175,airplane,airplane,0.00063012955,-7.9511003,-7.9517307,272.59767,-0.00023790148
36185,bird,bird,0.015886461,-4.9989247,-5.0149387,890.89336,-0.00012789253
36195,airplane,airplane,0.0017399293,-7.4293714,-7.4311128,667.08073,-0.00017097713
36205,horse,horse,0.0012713666,-7.0673785,-7.0686507,298.24476,-0.00023848015
36231,airplane,airplane,0.001598697,-7.2035003,-7.2051002,402.43761,-0.00019926052
36232,frog,frog,0.001613456,-7.140965,-7.1425797,164.14764,-0.00022727425
36247,deer,frog,0.068994698,-5.4819918,-5.5534821,1472.7264,-2.7052574e-05
36249,cat,cat,0.001684393,-7.0077677,-7.0094535,962.96176,-0.000259053
36250,truck,truck,0.0026020551,-6.6325741,-6.6351795,323.51787,-0.00017600942
36251,automobile,automobile,0.00075496686,-7.7376556,-7.7384109,126.59838,-0.00027179276
36256,horse,horse,0.0087708107,-5.4260955,-5.434905,401.87392,-0.00017627448
36260,horse,horse,0.016096157,-5.5708117,-5.5870389,1109.5023,-0.00020417867
36261,bird,bird,0.0012808474,-7.1687646,-7.1700463,208.41733,-0.0002247188
36263,frog,frog,0.0010535512,-7.3540344,-7.3550885,222.28662,-0.00025067723
36266,truck,truck,0.00026180287,-8.5534468,-8.5537086,266.11457,-0.00030309098
36274,frog,frog,0.020444837,-5.026154,-5.0468108,1032.572,-8.5249562e-05
36282,frog,frog,0.0013160597,-7.1439404,-7.1452574,174.65496,-0.00025086111
36288,truck,bird,0.0068823434,-5.8065767,-5.8134829,1144.2163,-0.00016501537
36290,frog,frog,0.10889224,-4.3425913,-4.4578812,1610.41,-2.3053328e-05
36291,truck,truck,0.00015436374,-9.1058578,-9.1060122,498.96951,-0.00034438477
36296,frog,frog,0.0011909601,-7.3099909,-7.3111826,242.44048,-0.00025355595
36319,deer,deer,0.015829407,-5.1409655,-5.1569215,830.87611,-7.6440667e-05
36321,truck,truck,0.001979835,-6.8518176,-6.8537994,309.7278,-0.00022677586
36323,airplane,airplane,0.00042542541,-8.0528908,-8.0533163,327.13153,-0.00030043518
36328,horse,horse,0.0024575121,-6.5203872,-6.5228477,186.5921,-0.00021787741
36329,truck,truck,0.0010693537,-7.2687125,-7.2697824,106.52038,-0.00021465585
36339,bird,bird,0.002003693,-6.6796532,-6.6816589,168.69766,-0.0002206063
36343,automobile,automobile,0.00048026904,-8.0833054,-8.0837857,183.93308,-0.0002865171
36348,frog,frog,0.00062618641,-7.7396498,-7.7402762,408.7105,-0.00031102796
36354,dog,dog,0.0024993303,-6.9567914,-6.9592939,364.58478,-0.00017651346
36355,bird,bird,0.00078501768,-7.7116194,-7.7124047,230.69847,-0.00025791072
36361,deer,deer,0.00065823449,-7.7323122,-7.7329707,183.67912,-0.00027231881
36367,bird,bird,0.003893772,-6.1321545,-6.1360558,513.17565,-0.00016158421
36376,automobile,automobile,0.0065923692,-6.4040165,-6.4106307,567.21513,-0.00012865074
36380,frog,frog,0.00071937346,-7.6358781,-7.6365977,191.32565,-0.00028889685
36390,ship,ship,0.0019012924,-7.2441726,-7.2460757,499.49724,-0.00021227657
36392,dog,dog,0.024208332,-5.2524371,-5.2769433,1404.0821,-0.00013441201
36393,airplane,airplane,0.41249497,-2.6836255,-3.2154959,3965.5166,5.7173506e-05
36399,horse,horse,0.0011733113,-7.1112103,-7.1123843,277.92721,-0.00024615678
36401,truck,truck,0.0018533787,-7.0255957,-7.0274508,660.1272,-0.0002271768
36409,horse,horse,0.0014630426,-6.8994484,-6.9009125,312.42458,-0.00023854596
36410,bird,bird,0.22071839,-2.8957613,-3.145144,2590.3678,5.8138629e-05
36423,bird,bird,0.081430074,-4.8482175,-4.9331547,2135.3677,-7.8314977e-05
36431,cat,frog,0.48476454,-1.9584277,-2.6215589,3255.0499,0.00013909852
36432,truck,truck,0.0008780929,-7.5787711,-7.5796496,456.15151,-0.00027381621
36441,bird,bird,0.0057013675,-5.8513989,-5.8571166,561.50068,-0.0001916593
36452,horse,horse,0.020207238,-4.7789736,-4.7993878,804.22647,-0.00013689282
36495,horse,horse,0.0049748988,-6.0510082,-6.0559955,359.71882,-0.0001937004
36519,truck,truck,0.0020832842,-6.6772947,-6.6793802,140.31685,-0.00017658557
36532,dog,dog,0.015654574,-6.0796762,-6.0954546,1346.416,-0.00019459817
36550,automobile,automobile,0.00082139423,-7.5498953,-7.550717,212.51942,-0.00022904996
36560,ship,ship,0.0010847833,-7.4433393,-7.4444247,201.22357,-0.00023134153
36562,horse,horse,0.0022148314,-6.5946226,-6.5968399,211.09479,-0.00021893018
36564,frog,frog,0.39708516,-2.1743712,-2.6803506,2674.8409,7.0132567e-05
36572,deer,deer,0.00084975188,-7.451241,-7.4520911,204.38804,-0.00027980277
36578,automobile,automobile,0.0048029091,-6.069757,-6.0745715,329.81841,-0.00016920775
36583,bird,bird,0.0040472044,-6.4075804,-6.4116358,918.60348,-0.00019693102
36599,cat,cat,0.017400436,-5.4346571,-5.4522107,1581.1328,-0.0001981834
36607,frog,frog,0.0034686842,-6.57023,-6.5737047,468.95157,-0.00017740458
36632,airplane,airplane,0.0010858901,-7.4864693,-7.4875557,465.18372,-0.00021753546
36647,cat,cat,0.0062051939,-5.9053102,-5.9115347,578.83783,-0.00021277389
36668,truck,truck,0.00093149521,-7.3988352,-7.3997671,109.84868,-0.0002397188
36669,dog,dog,0.00086737817,-7.6675649,-7.6684326,274.59881,-0.0002689383
36687,frog,frog,0.00078630421,-7.6479449,-7.6487315,282.43471,-0.00026704748
36721,automobile,automobile,0.002414163,-6.5539508,-6.5563679,278.94782,-0.000204355
36728,cat,cat,0.084230571,-4.1007571,-4.1887478,2296.4299,-5.1426582e-05
36742,ship,cat,0.51313488,-2.6419518,-3.3617199,3880.7653,2.6300261e-05
36753,truck,truck,0.0023240154,-6.8552361,-6.8575628,530.00311,-0.00018827845
36775,horse,horse,0.0024331187,-6.4975386,-6.4999747,293.41068,-0.00023965356
36788,frog,frog,0.0085980596,-5.9285207,-5.9371559,573.48233,-0.0001306123
36791,automobile,automobile,0.0010956029,-7.3390164,-7.3401126,148.59092,-0.0002682478
36793,deer,deer,0.0017411823,-7.0302086,-7.0319513,370.19255,-0.00020412351
36799,ship,ship,0.0019308957,-6.8732715,-6.8752042,183.0964,-0.00020755836
36802,ship,ship,0.0012174451,-7.3098412,-7.3110593,484.63609,-0.00027977428
36807,truck,truck,0.066925491,-4.8845849,-4.9538551,1731.899,-6.4394442e-05
36813,automobile,automobile,0.0013756889,-7.1857104,-7.1870871,155.80435,-0.00021665452
36832,bird,bird,0.028759608,-5.1199999,-5.1491812,1383.1244,-6.954993e-05
36842,frog,frog,0.0035886128,-6.2995186,-6.3031137,271.31614,-0.00021035728
36847,frog,frog,0.0082057068,-5.9772177,-5.9854572,618.00299,-0.00016749418
36850,automobile,automobile,0.082325913,-4.6611466,-4.7470596,3833.6416,-7.9337474e-05
36878,truck,truck,0.0028587533,-6.5448689,-6.5477318,295.85455,-0.00016896676
36881,frog,frog,0.0058687063,-6.0646124,-6.0704984,576.18062,-0.0001468837
36882,ship,ship,0.00089944102,-7.5524487,-7.5533486,244.17901,-0.00025507614
36891,automobile,automobile,0.0019230596,-6.7291608,-6.7310857,199.84395,-0.00018655458
36906,frog,frog,0.013848461,-5.5469337,-5.5608789,493.95925,-0.00013687813
36918,truck,automobile,0.036951295,-5.7542415,-5.7918928,1304.9503,-6.4496174e-05
36920,bird,bird,0.0038377105,-6.1779914,-6.1818365,303.08701,-0.00017274325
36924,airplane,truck,0.029156763,-4.850009,-4.8795992,2109.9322,-0.00011629431
36934,deer,deer,0.0027686228,-6.5705156,-6.5732881,309.13813,-0.00018804144
36955,airplane,airplane,0.42555181,-3.9304297,-4.4847751,2712.3104,-2.7867352e-05
36967,truck,truck,0.0003183123,-8.3137512,-8.3140696,349.16224,-0.00029869703
36970,cat,cat,0.032956466,-4.4406834,-4.4741951,1612.7351,-0.00012952023
36987,horse,horse,0.0017727939,-6.7708516,-6.772626,260.4663,-0.00024076901
36990,cat,cat,0.0022078804,-6.5470271,-6.5492374,716.62209,-0.00023906284
37003,dog,dog,0.0024045274,-7.0233111,-7.0257186,949.68567,-0.00026623651
37007,automobile,automobile,0.0014826908,-7.0895567,-7.0910405,115.89534,-0.00020299333
37015,bird,bird,0.0026141325,-6.6470475,-6.6496651,517.01126,-0.00019451219
37018,deer,deer,0.0029607624,-6.7594085,-6.7623736,753.49348,-0.00022859146
37051,ship,ship,0.0011993576,-7.2547379,-7.2559379,759.68354,-0.00029317657
37055,horse,horse,0.004644614,-6.1384573,-6.1431127,764.06367,-0.00025013111
37066,airplane,airplane,0.01974272,-6.1975842,-6.2175244,1983.3681,-0.00017800386
37073,deer,deer,0.0015095473,-7.1673398,-7.1688505,243.36279,-0.00022747765
37075,deer,deer,0.0091224313,-5.9638705,-5.9730348,953.24153,-8.5215704e-05
37085,dog,dog,0.0023378466,-6.8111663,-6.8135069,196.1195,-0.00019680636
37086,dog,dog,0.00048822649,-8.0499153,-8.0504037,230.19977,-0.00029530329
37102,airplane,airplane,0.02107876,-4.8074226,-4.8287267,1319.8997,-3.8915029e-05
37104,ship,ship,0.00081229244,-7.7431011,-7.7439137,239.116,-0.00026982602
37108,dog,dog,0.0041252383,-6.3675985,-6.3717323,768.97358,-0.00021464469
37109,cat,cat,0.00043570129,-7.8376718,-7.8381076,538.44934,-0.00034102211
37111,bird,bird,0.002044421,-6.7513933,-6.7534398,551.67928,-0.00023528963
37118,horse,horse,0.00071334608,-7.5310354,-7.531749,307.70892,-0.00028144846
37120,cat,cat,0.3383622,-3.786119,-4.199156,2896.1811,-2.9909128e-05
37126,truck,truck,0.0015808618,-6.9021225,-6.9037046,343.34545,-0.00023620486
37128,bird,bird,0.0084719638,-6.1171007,-6.1256088,906.63841,-0.00013878144
37140,frog,frog,0.00097927252,-7.8576107,-7.8585905,471.00233,-0.00026257183
37143,bird,bird,0.0016427618,-6.9724512,-6.9740953,328.21969,-0.0002358994
37148,ship,ship,0.00030305321,-8.4881592,-8.4884623,441.9582,-0.00030580646
37163,cat,cat,0.00018418629,-9.2591124,-9.2592966,1661.8833,-0.00037240438
37171,deer,deer,0.0018791793,-6.8796759,-6.8815568,194.18746,-0.00019366639
37176,cat,cat,0.010218076,-5.6525464,-5.662817,1142.2046,-0.0001643475
37178,airplane,airplane,0.0008329029,-7.5804381,-7.5812714,403.39509,-0.00024380943
37185,bird,bird,0.006172092,-5.8325152,-5.8387065,840.36929,-0.00021553971
37192,deer,deer,0.0001025733,-9.3327551,-9.3328577,563.07315,-0.00035800384
37195,truck,truck,0.0011893979,-7.1629615,-7.1641516,118.02422,-0.00021189958
37200,horse,horse,0.0015994175,-6.8486443,-6.850245,281.02511,-0.0002618132
37225,truck,truck,0.0059005997,-5.9749045,-5.9808226,875.7254,-0.00019545242
37232,bird,bird,0.0006037471,-7.806273,-7.8068769,424.58356,-0.00028090087
37245,truck,truck,0.0025731735,-6.579946,-6.5825225,432.6096,-0.00019019608
37283,bird,bird,0.00047068818,-8.2568769,-8.2573477,1116.8255,-0.00032820142
37295,truck,truck,0.0019186671,-7.0333495,-7.03527,267.39827,-0.00019654739
37298,bird,bird,0.002779371,-6.5571208,-6.559904,618.62301,-0.00019203728
37299,ship,ship,0.00038710457,-8.1794014,-8.1797886,195.48193,-0.00030149168
37303,automobile,automobile,0.00055628536,-8.221817,-8.2223735,374.08219,-0.00028038187
37310,dog,cat,0.15955092,-3.5828795,-3.7566985,3056.5189,-3.4994223e-05
37311,cat,cat,0.001785065,-6.6379733,-6.63976,366.66394,-0.000246574
37343,bird,bird,0.00040052761,-8.2375908,-8.2379914,559.57289,-0.0002872653
37348,ship,truck,0.0052394627,-6.3274837,-6.3327369,835.73924,-0.0001691181
37351,frog,frog,0.012438402,-5.2654357,-5.2779521,456.89644,-0.00012833545
37376,truck,truck,0.00025980109,-8.4345503,-8.4348101,368.16833,-0.00028455032
37383,truck,truck,0.0017749204,-6.814971,-6.8167475,153.75326,-0.00019550578
37412,automobile,automobile,0.0017587554,-7.1663089,-7.1680692,273.12553,-0.00022327528
37415,cat,cat,0.1059137,-4.1108241,-4.2227771,2620.7214,-9.2231422e-05
37417,cat,cat,0.00091195334,-7.2634244,-7.2643368,619.0405,-0.00025065506
37419,dog,dog,0.00036677861,-8.227829,-8.2281958,287.77076,-0.00030796537
37423,horse,horse,0.012663325,-5.0744042,-5.0871484,493.90968,-0.00016162349
37426,frog,frog,0.0033494461,-6.4803791,-6.4837342,351.13316,-0.00019709045
37432,airplane,airplane,0.0013829323,-7.2471628,-7.2485467,351.1091,-0.00024236128
37434,dog,dog,0.0010030833,-7.5400639,-7.5410674,243.85905,-0.00022469392
37445,cat,cat,0.35407089,-3.0198989,-3.4569644,3798.1729,4.6651303e-05
37446,bird,bird,0.0016807811,-7.1984901,-7.2001723,761.59264,-0.00028033641
37457,frog,frog,0.0005152551,-7.8852887,-7.8858041,326.59218,-0.0002959393
37484,dog,dog,0.0048729012,-6.1464896,-6.1513744,366.77492,-0.00016310944
37504,airplane,airplane,0.0004045209,-8.3147697,-8.3151743,226.65641,-0.0002657489
37518,frog,frog,0.00013390957,-9.1334591,-9.133593,646.19298,-0.00038322356
37542,frog,frog,0.0031855455,-6.51057,-6.5137607,532.46569,-0.00021127011
37549,bird,bird,0.0014139245,-7.2876182,-7.2890331,644.31825,-0.00025643034
37552,truck,truck,0.00048741118,-8.2790194,-8.2795069,421.75926,-0.00027158552
37555,ship,ship,0.071165537,-5.7840977,-5.8579224,2778.5326,-0.00020559526
37559,dog,dog,0.0024735492,-6.7886281,-6.7911047,303.13386,-0.00020278358
37564,frog,frog,0.0028499144,-6.8522387,-6.8550926,396.83872,-0.00020682947
37565,ship,ship,0.0014853456,-7.0825977,-7.0840842,771.13553,-0.00027161978
37574,frog,frog,0.0048235906,-6.3245974,-6.3294326,518.14363,-0.00016553121
37577,deer,deer,0.0010783696,-7.4463925,-7.4474715,407.91816,-0.00021367024
37579,frog,frog,0.0054340467,-5.9580669,-5.9635158,422.64267,-0.00020688218
37603,frog,frog,0.004257694,-6.1402307,-6.1444974,289.07551,-0.00019687072
37645,bird,bird,0.00070755177,-7.7761626,-7.7768704,451.03623,-0.00025915023
37657,cat,cat,0.00070315724,-7.6367192,-7.6374226,443.83863,-0.00030051725
37663,bird,ship,0.024561467,-6.5865488,-6.6114169,2456.89,-0.00016309935
37667,truck,truck,0.0012405621,-7.2672215,-7.2684628,201.82697,-0.00021542508
37677,deer,deer,0.0025603521,-6.5728984,-6.575462,241.72236,-0.00022252695
37683,horse,horse,0.0011604967,-7.1056724,-7.1068335,215.88977,-0.00027307063
37700,cat,cat,0.0013444363,-6.8845472,-6.8858926,407.31035,-0.00024293336
37723,truck,truck,0.00066303445,-8.0458918,-8.046555,1147.0136,-0.00032601019
37741,deer,deer,0.00036727363,-8.8625717,-8.8629391,1197.6069,-0.0002620849
37746,dog,dog,0.0039285015,-6.3789716,-6.3829078,356.93204,-0.00017335076
37750,dog,cat,0.10653497,-4.8335347,-4.9461828,2645.743,-9.101199e-05
37751,truck,truck,0.00087868399,-7.411396,-7.4122751,170.25029,-0.00023176751
37757,deer,deer,0.013554845,-6.9716182,-6.9852657,1858.8125,-0.00023565023
37768,dog,dog,0.00041780817,-8.5899019,-8.5903198,907.24875,-0.00024319445
37778,deer,deer,0.020144885,-5.2160087,-5.2363592,929.22813,-0.00013889031
37796,frog,frog,0.0013559466,-7.0737653,-7.0751221,254.49641,-0.00026569283
37801,automobile,automobile,0.0013384749,-7.3166833,-7.3180227,165.40229,-0.00021905167
37802,horse,horse,0.0033107238,-6.3299656,-6.3332818,249.06505,-0.00021461713
37814,ship,ship,0.07580291,-5.0359154,-5.1147453,1613.9302,-2.5444405e-05
37818,frog,frog,0.02664951,-4.8527436,-4.8797547,845.67144,-8.9026911e-05
37820,bird,bird,0.0022010707,-6.9207282,-6.9229317,755.56511,-0.00024323404
37822,frog,frog,0.0085851952,-5.5663719,-5.5749942,526.39677,-0.00018074091
37831,frog,frog,0.00074674619,-7.6275802,-7.6283272,275.29863,-0.00030204391
37832,ship,ship,0.0038447088,-7.1517897,-7.1556418,1459.6099,-0.00030425588
37841,airplane,airplane,0.00042314375,-8.2473345,-8.2477577,375.60762,-0.00026000101
37883,airplane,airplane,0.27104863,-2.6047182,-2.9208665,3097.3006,8.8372672e-05
37897,horse,horse,0.0032678904,-6.1868234,-6.1900966,149.23471,-0.00023125868
37908,horse,horse,0.002789362,-6.4380941,-6.4408874,603.9393,-0.00026188466
37928,deer,deer,0.00018630613,-8.8396969,-8.8398832,489.24648,-0.00034614302
37938,automobile,automobile,0.00081792087,-7.4854798,-7.4862981,351.99769,-0.00023386769
37951,cat,cat,0.0031639648,-6.2107401,-6.2139091,388.3172,-0.00024078284
37958,dog,dog,0.0034176633,-6.440927,-6.4443505,502.92089,-0.00016217542
37961,truck,truck,0.0058372939,-6.2703047,-6.2761591,657.35527,-0.00016444703
37968,truck,truck,0.0010738423,-7.3043461,-7.3054205,83.475332,-0.00022390887
37982,cat,cat,0.0021480855,-6.5700936,-6.572244,365.99041,-0.0002488521
37983,cat,cat,0.00042936358,-7.7951007,-7.7955301,138.24266,-0.00031675364
38007,bird,bird,0.0573792,-4.6771655,-4.7362567,2358.7044,-0.00010685147
38014,deer,deer,0.00055401061,-8.0507469,-8.0513011,537.39054,-0.00025211904
38032,bird,bird,0.074336127,-4.4727802,-4.5500243,1723.6858,-9.4157419e-05
38035,truck,truck,0.00050376337,-7.9586906,-7.9591945,243.26698,-0.00028085183
38036,airplane,airplane,0.00051719697,-8.0708914,-8.0714087,417.71068,-0.0003239165
38037,automobile,automobile,0.00071299698,-7.8114438,-7.8121571,136.59626,-0.00025284026
38041,airplane,airplane,0.00025093715,-8.6932545,-8.6935054,373.09989,-0.00030008687
38062,horse,horse,0.0019753843,-6.6901002,-6.6920775,372.95232,-0.00021099864
38078,automobile,automobile,0.49906166,-2.0729353,-2.7642076,4212.7528,0.00010056774
38082,truck,truck,0.000868921,-7.5709295,-7.5717988,232.41097,-0.0002425409
38118,dog,dog,0.014825944,-5.4058604,-5.4207974,572.50486,-7.5891671e-05
38127,cat,cat,0.12438258,-6.0145221,-6.1473481,3478.057,-0.00018363626
38138,ship,ship,0.00093080337,-7.4873123,-7.4882436,148.3911,-0.00024647121
38141,frog,frog,0.00071543956,-7.7582312,-7.7589469,225.19936,-0.00027363649
38147,cat,cat,0.00089832477,-7.2192087,-7.2201074,210.93197,-0.00026594518
38154,airplane,airplane,0.00049028273,-8.1241388,-8.1246292,284.26707,-0.00026058239
38162,ship,ship,0.00032119139,-8.4967194,-8.4970406,814.87415,-0.000378073
38163,horse,deer,0.0068120254,-6.1804423,-6.1872777,1046.8948,-0.00016094558
38168,truck,truck,0.011434562,-5.4697108,-5.4812113,692.18252,-0.00010817845
38171,cat,cat,0.0012993302,-6.8912568,-6.892557,357.23601,-0.00024738751
38172,dog,dog,0.0084182886,-5.9239397,-5.9323936,1096.8046,-0.00019754772
38178,horse,horse,0.0027367868,-6.4273124,-6.4300529,206.43715,-0.00021277803
38195,horse,horse,0.0015576612,-6.8509459,-6.8525048,95.340472,-0.00026197515
38200,cat,airplane,0.4965954,-2.0794265,-2.7657876,3824.4129,0.0001458478
38207,automobile,automobile,0.00040463584,-8.1406193,-8.141024,286.6261,-0.00029421475
38216,bird,bird,0.00083983955,-7.6702666,-7.6711068,287.74339,-0.00024025537
38225,horse,horse,0.01231678,-5.2944298,-5.306823,1331.3526,-0.0001946569
38233,airplane,airplane,0.0034756528,-6.8152122,-6.818694,1719.6843,-0.00014353312
38234,bird,bird,0.00015881635,-8.8926783,-8.8928371,606.16245,-0.00034244619
38257,automobile,automobile,0.00057571752,-7.8119721,-7.812548,330.87492,-0.00023684949
38263,deer,deer,0.00064729669,-8.0554628,-8.0561103,620.01708,-0.00028689141
38288,ship,ship,0.0033961134,-6.4536548,-6.4570567,1074.2116,-0.00025665173
38294,deer,deer,0.0021537436,-7.6183286,-7.6204846,946.53834,-0.0001909679
38299,airplane,airplane,0.0061564293,-6.0385294,-6.0447049,1174.9506,-0.00012486822
38300,truck,truck,0.0010111677,-7.3333054,-7.334317,216.9853,-0.00024822333
38320,airplane,airplane,0.0010589357,-7.5645471,-7.5656066,456.69129,-0.00024908741
38324,truck,truck,0.00081483191,-7.7244453,-7.7252605,290.04793,-0.00024874962
38325,horse,horse,0.001473734,-6.9044061,-6.9058809,394.62346,-0.00022464571
38335,airplane,airplane,0.00052623527,-8.0364532,-8.0369796,333.09279,-0.00024656975
38355,frog,frog,0.0034025191,-6.3715138,-6.3749222,446.85123,-0.00023764959
38358,horse,horse,0.0081311403,-5.484889,-5.4930534,415.11944,-0.00016833497
38361,dog,dog,0.0023724851,-6.7935138,-6.7958891,355.25875,-0.000183683
38367,horse,horse,0.003990929,-6.223371,-6.2273699,494.57012,-0.00022289994
38389,bird,bird,0.0011523165,-7.4745097,-7.4756627,692.23043,-0.00022361777
38396,frog,frog,0.0023812797,-6.6004081,-6.6027922,454.92256,-0.00021416413
38401,frog,frog,0.00092587387,-7.4217725,-7.4226988,256.35514,-0.00028875499
38408,ship,ship,0.00041899563,-8.1357517,-8.1361708,202.87302,-0.0002908389
38436,ship,ship,0.002101929,-6.9361773,-6.9382814,683.2371,-0.0002436555
38439,bird,bird,0.013399145,-6.3418846,-6.3553743,1517.6506,-7.5509182e-05
38442,cat,cat,0.00068106317,-7.4072886,-7.4079698,212.89477,-0.00028951865
38485,cat,cat,0.0035067003,-6.3989215,-6.4024344,769.29898,-0.00021647862
38488,bird,bird,0.0052349457,-6.0698442,-6.0750929,676.49716,-0.00018909306
38503,dog,dog,0.0010305519,-7.5824704,-7.5835015,326.91436,-0.00025444475
